Id, Latency
2497, 453
2498, 453
2499, 428
2500, 454
2501, 452
2502, 493
2503, 512
2504, 451
2505, 477
2506, 456
2507, 452
2508, 451
2509, 452
2510, 484
2511, 430
2512, 453
2513, 486
2514, 450
2515, 452
2516, 458
2517, 519
2518, 460
2519, 485
2520, 456
2521, 476
2522, 513
2523, 450
2524, 480
2525, 454
2526, 496
2527, 453
2528, 452
2529, 454
2530, 455
2531, 441
2532, 429
2533, 450
2534, 452
2535, 489
2536, 450
2537, 453
2538, 471
2539, 454
2540, 457
2541, 482
2542, 453
2543, 453
2544, 465
2545, 452
2546, 454
2547, 448
2548, 494
2549, 438
2550, 453
2551, 465
2552, 452
2553, 479
2554, 429
2555, 444
2556, 453
2557, 454
2558, 450
2559, 455
2560, 429
2561, 445
2562, 456
2563, 450
2564, 450
2565, 451
2566, 452
2567, 476
2568, 453
2569, 456
2570, 450
2571, 474
2572, 451
2573, 449
2574, 451
2575, 460
2576, 428
2577, 452
2578, 472
2579, 450
2580, 474
2581, 451
2582, 461
2583, 476
2584, 429
2585, 450
2586, 473
2587, 450
2588, 472
2589, 451
2590, 446
2591, 512
2592, 488
2593, 452
2594, 451
2595, 463
2596, 452
2597, 449
2598, 468
2599, 494
2600, 429
2601, 452
2602, 453
2603, 452
2604, 457
2605, 454
2606, 452
2607, 474
2608, 457
2609, 470
2610, 505
2611, 450
2612, 451
2613, 429
2614, 457
2615, 465
2616, 446
2617, 453
2618, 457
2619, 450
2620, 444
2621, 470
2622, 437
2623, 475
2624, 453
2625, 455
2626, 451
2627, 481
2628, 451
2629, 430
2630, 451
2631, 450
2632, 476
2633, 457
2634, 455
2635, 452
2636, 458
2637, 436
2638, 451
2639, 429
2640, 455
2641, 431
2642, 450
2643, 478
2644, 451
2645, 450
2646, 452
2647, 449
2648, 452
2649, 441
2650, 490
2651, 475
2652, 462
2653, 452
2654, 450
2655, 479
2656, 489
2657, 494
2658, 441
2659, 450
2660, 483
2661, 452
2662, 456
2663, 460
2664, 512
2665, 491
2666, 445
2667, 459
2668, 457
2669, 453
2670, 413
2671, 460
2672, 434
2673, 442
2674, 456
2675, 438
2676, 506
2677, 434
2678, 455
2679, 449
2680, 465
2681, 435
2682, 456
2683, 453
2684, 501
2685, 521
2686, 483
2687, 457
2688, 453
2689, 510
2690, 485
2691, 455
2692, 511
2693, 449
2694, 437
2695, 477
2696, 495
2697, 451
2698, 510
2699, 433
2700, 496
2701, 452
2702, 465
2703, 453
2704, 482
2705, 453
2706, 443
2707, 456
2708, 458
2709, 462
2710, 458
2711, 501
2712, 461
2713, 476
2714, 464
2715, 476
2716, 457
2717, 499
2718, 498
2719, 484
2720, 484
2721, 497
2722, 459
2723, 464
2724, 451
2725, 472
2726, 456
2727, 494
2728, 468
2729, 459
2730, 542
2731, 465
2732, 460
2733, 476
2734, 455
2735, 475
2736, 499
2737, 439
2738, 483
2739, 479
2740, 454
2741, 433
2742, 526
2743, 439
2744, 460
2745, 523
2746, 471
2747, 475
2748, 450
2749, 538
2750, 457
2751, 471
2752, 441
2753, 455
2754, 452
2755, 476
2756, 453
2757, 488
2758, 475
2759, 456
2760, 455
2761, 453
2762, 482
2763, 450
2764, 467
2765, 475
2766, 477
2767, 449
2768, 434
2769, 464
2770, 457
2771, 536
2772, 452
2773, 452
2774, 455
2775, 464
2776, 451
2777, 476
2778, 500
2779, 510
2780, 451
2781, 452
2782, 457
2783, 476
2784, 458
2785, 479
2786, 468
2787, 456
2788, 510
2789, 503
2790, 492
2791, 463
2792, 434
2793, 485
2794, 459
2795, 480
2796, 472
2797, 450
2798, 459
2799, 440
2800, 479
2801, 531
2802, 552
2803, 462
2804, 472
2805, 456
2806, 464
2807, 535
2808, 498
2809, 530
2810, 525
2811, 465
2812, 463
2813, 467
2814, 484
2815, 463
2816, 476
2817, 512
2818, 529
2819, 504
2820, 475
2821, 489
2822, 467
2823, 473
2824, 489
2825, 464
2826, 480
2827, 541
2828, 481
2829, 488
2830, 457
2831, 487
2832, 454
2833, 481
2834, 470
2835, 523
2836, 466
2837, 519
2838, 488
2839, 519
2840, 610
2841, 459
2842, 419
2843, 493
2844, 482
2845, 502
2846, 463
2847, 485
2848, 421
2849, 462
2850, 480
2851, 439
2852, 438
2853, 470
2854, 456
2855, 470
2856, 446
2857, 482
2858, 446
2859, 458
2860, 512
2861, 477
2862, 452
2863, 513
2864, 458
2865, 462
2866, 458
2867, 460
2868, 475
2869, 455
2870, 493
2871, 457
2872, 453
2873, 508
2874, 455
2875, 515
2876, 444
2877, 484
2878, 460
2879, 492
2880, 468
2881, 434
2882, 446
2883, 437
2884, 445
2885, 473
2886, 495
2887, 438
2888, 477
2889, 504
2890, 457
2891, 444
2892, 470
2893, 509
2894, 453
2895, 452
2896, 472
2897, 445
2898, 502
2899, 455
2900, 514
2901, 500
2902, 474
2903, 466
2904, 463
2905, 523
2906, 512
2907, 454
2908, 476
2909, 476
2910, 496
2911, 481
2912, 450
2913, 455
2914, 460
2915, 454
2916, 485
2917, 474
2918, 493
2919, 453
2920, 453
2921, 460
2922, 461
2923, 433
2924, 452
2925, 454
2926, 438
2927, 457
2928, 453
2929, 453
2930, 452
2931, 440
2932, 431
2933, 448
2934, 466
2935, 428
2936, 457
2937, 453
2938, 453
2939, 455
2940, 452
2941, 485
2942, 455
2943, 476
2944, 451
2945, 452
2946, 452
2947, 451
2948, 452
2949, 437
2950, 440
2951, 454
2952, 452
2953, 430
2954, 428
2955, 460
2956, 455
2957, 452
2958, 432
2959, 428
2960, 452
2961, 428
2962, 460
2963, 430
2964, 475
2965, 448
2966, 450
2967, 429
2968, 465
2969, 465
2970, 476
2971, 450
2972, 450
2973, 452
2974, 431
2975, 476
2976, 450
2977, 491
2978, 454
2979, 456
2980, 453
2981, 431
2982, 454
2983, 453
2984, 450
2985, 452
2986, 451
2987, 450
2988, 487
2989, 457
2990, 452
2991, 450
2992, 452
2993, 448
2994, 450
2995, 430
2996, 451
2997, 451
2998, 433
2999, 452
3000, 485
3001, 487
3002, 428
3003, 483
3004, 454
3005, 435
3006, 451
3007, 445
3008, 450
3009, 450
3010, 451
3011, 451
3012, 455
3013, 453
3014, 453
3015, 453
3016, 454
3017, 454
3018, 451
3019, 456
3020, 446
3021, 450
3022, 452
3023, 451
3024, 451
3025, 453
3026, 452
3027, 451
3028, 455
3029, 452
3030, 454
3031, 453
3032, 453
3033, 454
3034, 453
3035, 449
3036, 453
3037, 441
3038, 453
3039, 454
3040, 453
3041, 452
3042, 466
3043, 515
3044, 456
3045, 453
3046, 478
3047, 429
3048, 483
3049, 491
3050, 454
3051, 449
3052, 455
3053, 451
3054, 456
3055, 466
3056, 463
3057, 483
3058, 469
3059, 503
3060, 459
3061, 502
3062, 458
3063, 439
3064, 450
3065, 482
3066, 452
3067, 508
3068, 452
3069, 452
3070, 455
3071, 462
3072, 455
3073, 446
3074, 453
3075, 451
3076, 453
3077, 453
3078, 452
3079, 451
3080, 454
3081, 450
3082, 439
3083, 489
3084, 452
3085, 482
3086, 453
3087, 451
3088, 504
3089, 454
3090, 485
3091, 454
3092, 453
3093, 488
3094, 452
3095, 467
3096, 451
3097, 453
3098, 452
3099, 452
3100, 428
3101, 452
3102, 432
3103, 452
3104, 456
3105, 475
3106, 428
3107, 474
3108, 451
3109, 455
3110, 429
3111, 454
3112, 431
3113, 455
3114, 454
3115, 453
3116, 450
3117, 439
3118, 452
3119, 450
3120, 452
3121, 487
3122, 428
3123, 433
3124, 452
3125, 465
3126, 464
3127, 451
3128, 454
3129, 512
3130, 452
3131, 450
3132, 456
3133, 429
3134, 452
3135, 440
3136, 453
3137, 466
3138, 454
3139, 451
3140, 451
3141, 450
3142, 452
3143, 466
3144, 440
3145, 453
3146, 454
3147, 451
3148, 451
3149, 443
3150, 459
3151, 474
3152, 455
3153, 451
3154, 451
3155, 468
3156, 455
3157, 439
3158, 487
3159, 451
3160, 453
3161, 460
3162, 451
3163, 465
3164, 471
3165, 453
3166, 479
3167, 454
3168, 447
3169, 486
3170, 454
3171, 451
3172, 476
3173, 456
3174, 458
3175, 476
3176, 454
3177, 451
3178, 487
3179, 509
3180, 452
3181, 475
3182, 450
3183, 453
3184, 455
3185, 450
3186, 456
3187, 455
3188, 450
3189, 456
3190, 499
3191, 461
3192, 476
3193, 458
3194, 508
3195, 451
3196, 483
3197, 455
3198, 467
3199, 455
3200, 506
3201, 436
3202, 448
3203, 475
3204, 463
3205, 451
3206, 453
3207, 530
3208, 456
3209, 511
3210, 452
3211, 451
3212, 438
3213, 450
3214, 466
3215, 438
3216, 454
3217, 455
3218, 454
3219, 482
3220, 476
3221, 490
3222, 463
3223, 453
3224, 485
3225, 430
3226, 453
3227, 452
3228, 478
3229, 478
3230, 513
3231, 441
3232, 456
3233, 455
3234, 451
3235, 547
3236, 453
3237, 486
3238, 439
3239, 507
3240, 480
3241, 455
3242, 455
3243, 456
3244, 453
3245, 451
3246, 447
3247, 457
3248, 433
3249, 471
3250, 496
3251, 452
3252, 1662
3253, 477
3254, 478
3255, 479
3256, 454
3257, 475
3258, 476
3259, 452
3260, 457
3261, 453
3262, 451
3263, 448
3264, 448
3265, 452
3266, 473
3267, 455
3268, 476
3269, 445
3270, 448
3271, 428
3272, 457
3273, 468
3274, 455
3275, 450
3276, 506
3277, 455
3278, 431
3279, 475
3280, 455
3281, 453
3282, 482
3283, 454
3284, 457
3285, 496
3286, 460
3287, 491
3288, 466
3289, 455
3290, 457
3291, 455
3292, 471
3293, 471
3294, 461
3295, 488
3296, 455
3297, 453
3298, 437
3299, 455
3300, 438
3301, 463
3302, 469
3303, 508
3304, 466
3305, 475
3306, 498
3307, 524
3308, 472
3309, 466
3310, 514
3311, 455
3312, 458
3313, 546
3314, 496
3315, 523
3316, 486
3317, 468
3318, 513
3319, 489
3320, 457
3321, 466
3322, 468
3323, 485
3324, 448
3325, 483
3326, 453
3327, 464
3328, 459
3329, 480
3330, 465
3331, 502
3332, 514
3333, 462
3334, 484
3335, 500
3336, 433
3337, 491
3338, 485
3339, 510
3340, 551
3341, 550
3342, 457
3343, 445
3344, 479
3345, 460
3346, 513
3347, 465
3348, 465
3349, 464
3350, 465
3351, 430
3352, 538
3353, 487
3354, 458
3355, 489
3356, 490
3357, 469
3358, 455
3359, 470
3360, 446
3361, 452
3362, 508
3363, 475
3364, 436
3365, 467
3366, 441
3367, 455
3368, 458
3369, 487
3370, 453
3371, 475
3372, 455
3373, 457
3374, 447
3375, 443
3376, 434
3377, 522
3378, 553
3379, 448
3380, 452
3381, 559
3382, 474
3383, 484
3384, 468
3385, 498
3386, 460
3387, 446
3388, 467
3389, 436
3390, 537
3391, 533
3392, 479
3393, 511
3394, 478
3395, 465
3396, 458
3397, 462
3398, 460
3399, 450
3400, 463
3401, 478
3402, 455
3403, 437
3404, 455
3405, 438
3406, 526
3407, 477
3408, 457
3409, 447
3410, 443
3411, 451
3412, 455
3413, 456
3414, 438
3415, 516
3416, 446
3417, 480
3418, 437
3419, 541
3420, 459
3421, 450
3422, 429
3423, 449
3424, 428
3425, 428
3426, 481
3427, 450
3428, 435
3429, 443
3430, 500
3431, 470
3432, 451
3433, 451
3434, 464
3435, 456
3436, 477
3437, 454
3438, 452
3439, 446
3440, 453
3441, 438
3442, 505
3443, 454
3444, 476
3445, 450
3446, 457
3447, 488
3448, 449
3449, 453
3450, 453
3451, 474
3452, 467
3453, 445
3454, 430
3455, 440
3456, 453
3457, 453
3458, 451
3459, 450
3460, 455
3461, 452
3462, 450
3463, 430
3464, 453
3465, 474
3466, 454
3467, 453
3468, 453
3469, 450
3470, 457
3471, 436
3472, 448
3473, 450
3474, 451
3475, 463
3476, 451
3477, 468
3478, 452
3479, 480
3480, 454
3481, 455
3482, 449
3483, 456
3484, 488
3485, 439
3486, 453
3487, 455
3488, 454
3489, 480
3490, 452
3491, 451
3492, 439
3493, 448
3494, 454
3495, 452
3496, 449
3497, 464
3498, 451
3499, 467
3500, 465
3501, 452
3502, 440
3503, 455
3504, 441
3505, 449
3506, 451
3507, 453
3508, 451
3509, 452
3510, 434
3511, 449
3512, 432
3513, 428
3514, 451
3515, 452
3516, 453
3517, 474
3518, 498
3519, 449
3520, 438
3521, 464
3522, 462
3523, 454
3524, 429
3525, 454
3526, 456
3527, 519
3528, 457
3529, 454
3530, 452
3531, 461
3532, 496
3533, 460
3534, 466
3535, 456
3536, 486
3537, 428
3538, 451
3539, 456
3540, 453
3541, 453
3542, 454
3543, 447
3544, 465
3545, 451
3546, 466
3547, 441
3548, 450
3549, 451
3550, 452
3551, 429
3552, 449
3553, 436
3554, 453
3555, 456
3556, 452
3557, 491
3558, 431
3559, 442
3560, 476
3561, 454
3562, 452
3563, 455
3564, 450
3565, 450
3566, 452
3567, 481
3568, 442
3569, 453
3570, 450
3571, 450
3572, 462
3573, 451
3574, 451
3575, 452
3576, 453
3577, 454
3578, 452
3579, 462
3580, 465
3581, 446
3582, 456
3583, 451
3584, 450
3585, 450
3586, 452
3587, 454
3588, 451
3589, 455
3590, 452
3591, 476
3592, 452
3593, 450
3594, 450
3595, 455
3596, 451
3597, 454
3598, 428
3599, 455
3600, 453
3601, 437
3602, 485
3603, 452
3604, 465
3605, 451
3606, 453
3607, 456
3608, 469
3609, 428
3610, 462
3611, 458
3612, 449
3613, 508
3614, 483
3615, 453
3616, 438
3617, 454
3618, 449
3619, 456
3620, 452
3621, 490
3622, 446
3623, 454
3624, 452
3625, 477
3626, 450
3627, 483
3628, 455
3629, 433
3630, 460
3631, 453
3632, 471
3633, 459
3634, 457
3635, 481
3636, 482
3637, 486
3638, 455
3639, 496
3640, 479
3641, 493
3642, 518
3643, 444
3644, 452
3645, 483
3646, 459
3647, 455
3648, 453
3649, 453
3650, 450
3651, 461
3652, 497
3653, 478
3654, 453
3655, 518
3656, 510
3657, 479
3658, 452
3659, 503
3660, 496
3661, 437
3662, 453
3663, 457
3664, 446
3665, 442
3666, 451
3667, 481
3668, 453
3669, 474
3670, 451
3671, 453
3672, 437
3673, 453
3674, 461
3675, 461
3676, 490
3677, 485
3678, 461
3679, 522
3680, 439
3681, 455
3682, 453
3683, 481
3684, 478
3685, 453
3686, 478
3687, 485
3688, 538
3689, 472
3690, 444
3691, 454
3692, 473
3693, 484
3694, 454
3695, 458
3696, 448
3697, 418
3698, 471
3699, 459
3700, 457
3701, 452
3702, 486
3703, 457
3704, 468
3705, 443
3706, 441
3707, 464
3708, 453
3709, 487
3710, 454
3711, 478
3712, 475
3713, 453
3714, 477
3715, 464
3716, 457
3717, 503
3718, 488
3719, 479
3720, 454
3721, 465
3722, 523
3723, 453
3724, 432
3725, 442
3726, 463
3727, 436
3728, 449
3729, 497
3730, 475
3731, 473
3732, 451
3733, 451
3734, 451
3735, 458
3736, 476
3737, 481
3738, 512
3739, 457
3740, 493
3741, 527
3742, 435
3743, 450
3744, 478
3745, 472
3746, 433
3747, 488
3748, 455
3749, 507
3750, 466
3751, 496
3752, 486
3753, 484
3754, 507
3755, 498
3756, 568
3757, 487
3758, 458
3759, 454
3760, 438
3761, 458
3762, 453
3763, 463
3764, 474
3765, 450
3766, 434
3767, 493
3768, 520
3769, 473
3770, 538
3771, 469
3772, 504
3773, 506
3774, 3357
3775, 456
3776, 446
3777, 459
3778, 509
3779, 471
3780, 453
3781, 491
3782, 440
3783, 477
3784, 495
3785, 448
3786, 500
3787, 476
3788, 556
3789, 484
3790, 472
3791, 527
3792, 476
3793, 464
3794, 501
3795, 477
3796, 508
3797, 473
3798, 463
3799, 489
3800, 512
3801, 446
3802, 506
3803, 472
3804, 467
3805, 439
3806, 517
3807, 442
3808, 457
3809, 456
3810, 494
3811, 455
3812, 481
3813, 461
3814, 494
3815, 453
3816, 466
3817, 445
3818, 457
3819, 453
3820, 492
3821, 450
3822, 491
3823, 459
3824, 448
3825, 496
3826, 459
3827, 458
3828, 494
3829, 449
3830, 460
3831, 478
3832, 519
3833, 491
3834, 503
3835, 466
3836, 448
3837, 466
3838, 486
3839, 483
3840, 487
3841, 458
3842, 452
3843, 489
3844, 451
3845, 454
3846, 490
3847, 457
3848, 443
3849, 472
3850, 452
3851, 429
3852, 440
3853, 462
3854, 453
3855, 447
3856, 464
3857, 453
3858, 502
3859, 434
3860, 452
3861, 477
3862, 455
3863, 452
3864, 452
3865, 431
3866, 453
3867, 451
3868, 440
3869, 445
3870, 450
3871, 451
3872, 451
3873, 521
3874, 502
3875, 455
3876, 472
3877, 471
3878, 458
3879, 518
3880, 474
3881, 449
3882, 472
3883, 457
3884, 476
3885, 462
3886, 428
3887, 482
3888, 439
3889, 454
3890, 444
3891, 488
3892, 476
3893, 453
3894, 456
3895, 473
3896, 490
3897, 451
3898, 450
3899, 439
3900, 429
3901, 488
3902, 451
3903, 452
3904, 450
3905, 451
3906, 452
3907, 456
3908, 453
3909, 455
3910, 449
3911, 449
3912, 457
3913, 454
3914, 452
3915, 450
3916, 467
3917, 462
3918, 454
3919, 454
3920, 455
3921, 428
3922, 453
3923, 447
3924, 456
3925, 454
3926, 455
3927, 453
3928, 452
3929, 429
3930, 454
3931, 450
3932, 455
3933, 456
3934, 455
3935, 450
3936, 450
3937, 427
3938, 455
3939, 452
3940, 448
3941, 431
3942, 450
3943, 453
3944, 451
3945, 451
3946, 449
3947, 450
3948, 452
3949, 449
3950, 452
3951, 453
3952, 452
3953, 452
3954, 450
3955, 450
3956, 451
3957, 429
3958, 452
3959, 450
3960, 454
3961, 487
3962, 490
3963, 451
3964, 456
3965, 457
3966, 454
3967, 451
3968, 451
3969, 450
3970, 453
3971, 467
3972, 490
3973, 453
3974, 452
3975, 454
3976, 453
3977, 451
3978, 450
3979, 450
3980, 436
3981, 453
3982, 516
3983, 470
3984, 488
3985, 432
3986, 451
3987, 486
3988, 449
3989, 434
3990, 438
3991, 494
3992, 479
3993, 445
3994, 563
3995, 466
3996, 482
3997, 480
3998, 455
3999, 492
4000, 452
4001, 428
4002, 449
4003, 454
4004, 478
4005, 467
4006, 493
4007, 441
4008, 452
4009, 450
4010, 470
4011, 459
4012, 457
4013, 456
4014, 450
4015, 451
4016, 455
4017, 456
4018, 451
4019, 455
4020, 451
4021, 455
4022, 457
4023, 452
4024, 451
4025, 452
4026, 454
4027, 442
4028, 454
4029, 440
4030, 473
4031, 467
4032, 459
4033, 453
4034, 503
4035, 452
4036, 460
4037, 451
4038, 465
4039, 455
4040, 452
4041, 448
4042, 452
4043, 449
4044, 453
4045, 455
4046, 472
4047, 453
4048, 453
4049, 455
4050, 451
4051, 462
4052, 449
4053, 455
4054, 428
4055, 447
4056, 474
4057, 454
4058, 441
4059, 457
4060, 459
4061, 450
4062, 453
4063, 451
4064, 452
4065, 453
4066, 453
4067, 449
4068, 453
4069, 450
4070, 452
4071, 449
4072, 454
4073, 429
4074, 455
4075, 453
4076, 452
4077, 490
4078, 450
4079, 453
4080, 454
4081, 452
4082, 453
4083, 453
4084, 488
4085, 450
4086, 453
4087, 450
4088, 455
4089, 449
4090, 443
4091, 478
4092, 456
4093, 479
4094, 453
4095, 459
4096, 434
4097, 451
4098, 481
4099, 451
4100, 448
4101, 454
4102, 458
4103, 461
4104, 453
4105, 456
4106, 437
4107, 476
4108, 470
4109, 472
4110, 490
4111, 474
4112, 497
4113, 451
4114, 431
4115, 439
4116, 452
4117, 482
4118, 460
4119, 450
4120, 453
4121, 450
4122, 467
4123, 454
4124, 454
4125, 499
4126, 507
4127, 490
4128, 436
4129, 496
4130, 459
4131, 498
4132, 460
4133, 452
4134, 459
4135, 460
4136, 485
4137, 452
4138, 476
4139, 458
4140, 435
4141, 486
4142, 452
4143, 484
4144, 499
4145, 460
4146, 434
4147, 480
4148, 506
4149, 453
4150, 453
4151, 437
4152, 437
4153, 454
4154, 459
4155, 481
4156, 461
4157, 500
4158, 475
4159, 438
4160, 434
4161, 458
4162, 483
4163, 458
4164, 496
4165, 453
4166, 462
4167, 454
4168, 520
4169, 456
4170, 483
4171, 479
4172, 484
4173, 476
4174, 448
4175, 456
4176, 475
4177, 479
4178, 493
4179, 495
4180, 508
4181, 469
4182, 447
4183, 469
4184, 449
4185, 454
4186, 496
4187, 456
4188, 462
4189, 469
4190, 420
4191, 454
4192, 556
4193, 511
4194, 460
4195, 471
4196, 447
4197, 485
4198, 451
4199, 501
4200, 516
4201, 463
4202, 482
4203, 511
4204, 438
4205, 450
4206, 586
4207, 456
4208, 482
4209, 502
4210, 460
4211, 498
4212, 453
4213, 513
4214, 444
4215, 460
4216, 456
4217, 459
4218, 543
4219, 464
4220, 498
4221, 484
4222, 509
4223, 457
4224, 454
4225, 561
4226, 489
4227, 475
4228, 522
4229, 475
4230, 495
4231, 456
4232, 484
4233, 498
4234, 457
4235, 475
4236, 506
4237, 461
4238, 488
4239, 479
4240, 476
4241, 505
4242, 455
4243, 453
4244, 485
4245, 515
4246, 476
4247, 431
4248, 435
4249, 483
4250, 485
4251, 485
4252, 440
4253, 503
4254, 509
4255, 464
4256, 546
4257, 464
4258, 462
4259, 461
4260, 470
4261, 582
4262, 456
4263, 493
4264, 550
4265, 455
4266, 56818
4267, 478
4268, 453
4269, 452
4270, 476
4271, 455
4272, 451
4273, 452
4274, 479
4275, 430
4276, 454
4277, 449
4278, 457
4279, 457
4280, 467
4281, 470
4282, 459
4283, 476
4284, 463
4285, 441
4286, 457
4287, 433
4288, 476
4289, 470
4290, 454
4291, 493
4292, 451
4293, 440
4294, 484
4295, 460
4296, 453
4297, 452
4298, 417
4299, 459
4300, 452
4301, 464
4302, 440
4303, 498
4304, 469
4305, 473
4306, 451
4307, 535
4308, 474
4309, 453
4310, 454
4311, 465
4312, 453
4313, 452
4314, 455
4315, 454
4316, 450
4317, 450
4318, 463
4319, 455
4320, 449
4321, 452
4322, 450
4323, 451
4324, 449
4325, 462
4326, 447
4327, 453
4328, 451
4329, 486
4330, 452
4331, 437
4332, 452
4333, 452
4334, 462
4335, 467
4336, 444
4337, 450
4338, 428
4339, 452
4340, 453
4341, 487
4342, 451
4343, 455
4344, 456
4345, 449
4346, 452
4347, 452
4348, 494
4349, 452
4350, 474
4351, 452
4352, 445
4353, 451
4354, 449
4355, 440
4356, 450
4357, 452
4358, 451
4359, 469
4360, 453
4361, 450
4362, 467
4363, 434
4364, 450
4365, 464
4366, 451
4367, 449
4368, 453
4369, 429
4370, 451
4371, 465
4372, 455
4373, 481
4374, 450
4375, 451
4376, 431
4377, 453
4378, 451
4379, 454
4380, 470
4381, 451
4382, 449
4383, 455
4384, 453
4385, 450
4386, 446
4387, 456
4388, 466
4389, 491
4390, 450
4391, 492
4392, 470
4393, 451
4394, 466
4395, 461
4396, 431
4397, 469
4398, 515
4399, 508
4400, 598
4401, 444
4402, 450
4403, 451
4404, 452
4405, 452
4406, 452
4407, 452
4408, 451
4409, 451
4410, 452
4411, 451
4412, 450
4413, 430
4414, 454
4415, 441
4416, 429
4417, 454
4418, 454
4419, 428
4420, 491
4421, 449
4422, 452
4423, 444
4424, 455
4425, 464
4426, 510
4427, 452
4428, 452
4429, 454
4430, 460
4431, 460
4432, 453
4433, 450
4434, 430
4435, 447
4436, 474
4437, 449
4438, 452
4439, 451
4440, 450
4441, 452
4442, 452
4443, 457
4444, 455
4445, 454
4446, 449
4447, 429
4448, 428
4449, 452
4450, 489
4451, 429
4452, 503
4453, 429
4454, 453
4455, 454
4456, 451
4457, 482
4458, 429
4459, 428
4460, 452
4461, 451
4462, 453
4463, 449
4464, 429
4465, 444
4466, 451
4467, 477
4468, 482
4469, 471
4470, 452
4471, 429
4472, 475
4473, 456
4474, 438
4475, 451
4476, 456
4477, 452
4478, 451
4479, 435
4480, 491
4481, 455
4482, 492
4483, 490
4484, 487
4485, 557
4486, 564
4487, 479
4488, 479
4489, 509
4490, 480
4491, 456
4492, 468
4493, 449
4494, 436
4495, 462
4496, 505
4497, 461
4498, 453
4499, 446
4500, 454
4501, 456
4502, 437
4503, 464
4504, 438
4505, 452
4506, 454
4507, 453
4508, 459
4509, 482
4510, 439
4511, 504
4512, 488
4513, 475
4514, 455
4515, 454
4516, 453
4517, 463
4518, 467
4519, 436
4520, 449
4521, 442
4522, 450
4523, 472
4524, 479
4525, 451
4526, 458
4527, 445
4528, 438
4529, 453
4530, 449
4531, 482
4532, 451
4533, 438
4534, 463
4535, 499
4536, 456
4537, 492
4538, 445
4539, 431
4540, 452
4541, 458
4542, 478
4543, 481
4544, 455
4545, 452
4546, 482
4547, 485
4548, 496
4549, 482
4550, 455
4551, 535
4552, 462
4553, 457
4554, 456
4555, 453
4556, 474
4557, 456
4558, 501
4559, 492
4560, 459
4561, 458
4562, 487
4563, 486
4564, 489
4565, 478
4566, 453
4567, 456
4568, 441
4569, 472
4570, 493
4571, 455
4572, 434
4573, 456
4574, 478
4575, 455
4576, 492
4577, 455
4578, 475
4579, 489
4580, 505
4581, 510
4582, 461
4583, 520
4584, 472
4585, 511
4586, 449
4587, 482
4588, 536
4589, 502
4590, 467
4591, 524
4592, 528
4593, 475
4594, 450
4595, 464
4596, 564
4597, 522
4598, 476
4599, 448
4600, 456
4601, 478
4602, 458
4603, 547
4604, 470
4605, 474
4606, 462
4607, 466
4608, 529
4609, 505
4610, 517
4611, 452
4612, 525
4613, 486
4614, 503
4615, 548
4616, 474
4617, 516
4618, 518
4619, 504
4620, 466
4621, 483
4622, 501
4623, 452
4624, 440
4625, 520
4626, 506
4627, 550
4628, 510
4629, 496
4630, 439
4631, 431
4632, 472
4633, 475
4634, 511
4635, 459
4636, 458
4637, 500
4638, 456
4639, 475
4640, 577
4641, 509
4642, 442
4643, 476
4644, 536
4645, 461
4646, 564
4647, 504
4648, 481
4649, 458
4650, 607
4651, 462
4652, 487
4653, 454
4654, 459
4655, 427
4656, 462
4657, 430
4658, 476
4659, 469
4660, 545
4661, 456
4662, 463
4663, 456
4664, 462
4665, 451
4666, 486
4667, 450
4668, 462
4669, 455
4670, 486
4671, 458
4672, 483
4673, 453
4674, 439
4675, 460
4676, 465
4677, 442
4678, 449
4679, 453
4680, 501
4681, 515
4682, 504
4683, 460
4684, 462
4685, 451
4686, 451
4687, 450
4688, 453
4689, 462
4690, 451
4691, 451
4692, 428
4693, 451
4694, 464
4695, 428
4696, 452
4697, 451
4698, 452
4699, 459
4700, 428
4701, 450
4702, 453
4703, 453
4704, 451
4705, 451
4706, 487
4707, 465
4708, 454
4709, 453
4710, 449
4711, 451
4712, 449
4713, 451
4714, 429
4715, 428
4716, 452
4717, 451
4718, 450
4719, 429
4720, 452
4721, 451
4722, 454
4723, 452
4724, 450
4725, 436
4726, 466
4727, 450
4728, 458
4729, 450
4730, 443
4731, 430
4732, 452
4733, 486
4734, 452
4735, 452
4736, 452
4737, 454
4738, 453
4739, 451
4740, 451
4741, 451
4742, 449
4743, 470
4744, 445
4745, 450
4746, 450
4747, 439
4748, 453
4749, 455
4750, 456
4751, 431
4752, 451
4753, 451
4754, 430
4755, 453
4756, 454
4757, 456
4758, 450
4759, 525
4760, 441
4761, 452
4762, 463
4763, 450
4764, 452
4765, 451
4766, 457
4767, 475
4768, 517
4769, 460
4770, 553
4771, 592
4772, 520
4773, 456
4774, 447
4775, 452
4776, 451
4777, 477
4778, 450
4779, 450
4780, 452
4781, 450
4782, 455
4783, 464
4784, 454
4785, 453
4786, 450
4787, 444
4788, 447
4789, 428
4790, 439
4791, 449
4792, 428
4793, 454
4794, 452
4795, 449
4796, 451
4797, 429
4798, 490
4799, 454
4800, 453
4801, 473
4802, 457
4803, 450
4804, 455
4805, 449
4806, 428
4807, 450
4808, 474
4809, 428
4810, 428
4811, 451
4812, 434
4813, 492
4814, 452
4815, 442
4816, 450
4817, 455
4818, 455
4819, 429
4820, 454
4821, 430
4822, 461
4823, 447
4824, 468
4825, 452
4826, 453
4827, 431
