Id, Latency
2498, 454
2499, 456
2500, 456
2501, 461
2502, 466
2503, 489
2504, 467
2505, 457
2506, 457
2507, 468
2508, 464
2509, 462
2510, 473
2511, 456
2512, 488
2513, 532
2514, 459
2515, 461
2516, 457
2517, 454
2518, 462
2519, 494
2520, 459
2521, 480
2522, 503
2523, 452
2524, 456
2525, 461
2526, 489
2527, 467
2528, 473
2529, 460
2530, 458
2531, 495
2532, 457
2533, 470
2534, 458
2535, 459
2536, 459
2537, 480
2538, 502
2539, 498
2540, 493
2541, 464
2542, 465
2543, 459
2544, 458
2545, 458
2546, 457
2547, 456
2548, 462
2549, 454
2550, 458
2551, 474
2552, 472
2553, 467
2554, 504
2555, 456
2556, 485
2557, 497
2558, 480
2559, 459
2560, 470
2561, 491
2562, 469
2563, 502
2564, 447
2565, 503
2566, 452
2567, 461
2568, 465
2569, 447
2570, 470
2571, 464
2572, 524
2573, 506
2574, 455
2575, 473
2576, 463
2577, 473
2578, 464
2579, 492
2580, 471
2581, 492
2582, 532
2583, 467
2584, 528
2585, 463
2586, 549
2587, 498
2588, 485
2589, 476
2590, 567
2591, 583
2592, 519
2593, 486
2594, 493
2595, 531
2596, 490
2597, 499
2598, 520
2599, 467
2600, 530
2601, 493
2602, 501
2603, 516
2604, 517
2605, 447
2606, 509
2607, 528
2608, 490
2609, 492
2610, 492
2611, 493
2612, 549
2613, 495
2614, 505
2615, 503
2616, 459
2617, 542
2618, 549
2619, 522
2620, 503
2621, 466
2622, 488
2623, 603
2624, 503
2625, 463
2626, 456
2627, 477
2628, 482
2629, 490
2630, 468
2631, 588
2632, 465
2633, 526
2634, 474
2635, 509
2636, 496
2637, 489
2638, 482
2639, 515
2640, 501
2641, 491
2642, 485
2643, 463
2644, 461
2645, 472
2646, 506
2647, 457
2648, 478
2649, 466
2650, 462
2651, 515
2652, 460
2653, 507
2654, 472
2655, 513
2656, 496
2657, 497
2658, 464
2659, 474
2660, 518
2661, 481
2662, 453
2663, 472
2664, 483
2665, 488
2666, 459
2667, 565
2668, 453
2669, 465
2670, 464
2671, 482
2672, 458
2673, 455
2674, 460
2675, 458
2676, 456
2677, 465
2678, 519
2679, 473
2680, 481
2681, 468
2682, 516
2683, 469
2684, 520
2685, 501
2686, 490
2687, 493
2688, 483
2689, 500
2690, 494
2691, 487
2692, 477
2693, 475
2694, 494
2695, 501
2696, 471
2697, 454
2698, 491
2699, 499
2700, 446
2701, 458
2702, 490
2703, 461
2704, 462
2705, 448
2706, 460
2707, 464
2708, 461
2709, 464
2710, 495
2711, 520
2712, 460
2713, 492
2714, 466
2715, 465
2716, 489
2717, 461
2718, 477
2719, 461
2720, 461
2721, 492
2722, 457
2723, 498
2724, 483
2725, 486
2726, 522
2727, 459
2728, 482
2729, 468
2730, 465
2731, 484
2732, 473
2733, 492
2734, 459
2735, 490
2736, 444
2737, 466
2738, 454
2739, 469
2740, 458
2741, 462
2742, 495
2743, 452
2744, 545
2745, 479
2746, 455
2747, 457
2748, 459
2749, 456
2750, 457
2751, 456
2752, 462
2753, 460
2754, 455
2755, 457
2756, 459
2757, 458
2758, 458
2759, 457
2760, 457
2761, 461
2762, 459
2763, 457
2764, 506
2765, 471
2766, 458
2767, 450
2768, 457
2769, 456
2770, 456
2771, 454
2772, 460
2773, 455
2774, 470
2775, 459
2776, 457
2777, 460
2778, 470
2779, 458
2780, 459
2781, 484
2782, 457
2783, 459
2784, 458
2785, 461
2786, 488
2787, 460
2788, 459
2789, 482
2790, 461
2791, 455
2792, 457
2793, 463
2794, 457
2795, 458
2796, 454
2797, 457
2798, 461
2799, 459
2800, 455
2801, 453
2802, 460
2803, 455
2804, 459
2805, 457
2806, 455
2807, 459
2808, 456
2809, 446
2810, 456
2811, 460
2812, 461
2813, 485
2814, 458
2815, 459
2816, 459
2817, 474
2818, 456
2819, 459
2820, 508
2821, 480
2822, 458
2823, 465
2824, 456
2825, 457
2826, 462
2827, 458
2828, 473
2829, 457
2830, 453
2831, 459
2832, 459
2833, 456
2834, 455
2835, 457
2836, 455
2837, 457
2838, 443
2839, 455
2840, 487
2841, 455
2842, 458
2843, 476
2844, 459
2845, 457
2846, 458
2847, 459
2848, 456
2849, 457
2850, 457
2851, 457
2852, 487
2853, 529
2854, 467
2855, 489
2856, 455
2857, 456
2858, 464
2859, 448
2860, 458
2861, 481
2862, 459
2863, 493
2864, 456
2865, 466
2866, 458
2867, 558
2868, 460
2869, 486
2870, 480
2871, 505
2872, 490
2873, 474
2874, 526
2875, 523
2876, 466
2877, 494
2878, 456
2879, 457
2880, 475
2881, 458
2882, 485
2883, 458
2884, 454
2885, 457
2886, 445
2887, 459
2888, 450
2889, 460
2890, 455
2891, 456
2892, 463
2893, 455
2894, 460
2895, 449
2896, 455
2897, 459
2898, 457
2899, 457
2900, 457
2901, 465
2902, 462
2903, 456
2904, 455
2905, 494
2906, 486
2907, 480
2908, 468
2909, 457
2910, 456
2911, 455
2912, 460
2913, 456
2914, 460
2915, 457
2916, 455
2917, 461
2918, 452
2919, 486
2920, 459
2921, 457
2922, 459
2923, 460
2924, 454
2925, 457
2926, 457
2927, 456
2928, 446
2929, 459
2930, 493
2931, 455
2932, 459
2933, 478
2934, 479
2935, 475
2936, 460
2937, 455
2938, 455
2939, 459
2940, 459
2941, 457
2942, 458
2943, 482
2944, 455
2945, 474
2946, 458
2947, 460
2948, 455
2949, 467
2950, 460
2951, 449
2952, 465
2953, 455
2954, 457
2955, 459
2956, 456
2957, 448
2958, 460
2959, 478
2960, 482
2961, 461
2962, 464
2963, 458
2964, 455
2965, 459
2966, 468
2967, 459
2968, 456
2969, 458
2970, 459
2971, 485
2972, 455
2973, 457
2974, 455
2975, 473
2976, 459
2977, 464
2978, 461
2979, 455
2980, 479
2981, 458
2982, 476
2983, 461
2984, 460
2985, 459
2986, 456
2987, 461
2988, 459
2989, 465
2990, 495
2991, 455
2992, 487
2993, 459
2994, 460
2995, 546
2996, 548
2997, 482
2998, 456
2999, 459
3000, 509
3001, 501
3002, 453
3003, 456
3004, 456
3005, 464
3006, 453
3007, 458
3008, 454
3009, 505
3010, 496
3011, 452
3012, 515
3013, 455
3014, 460
3015, 543
3016, 474
3017, 457
3018, 470
3019, 458
3020, 539
3021, 463
3022, 503
3023, 473
3024, 483
3025, 483
3026, 454
3027, 521
3028, 454
3029, 457
3030, 526
3031, 493
3032, 464
3033, 469
3034, 471
3035, 490
3036, 457
3037, 516
3038, 445
3039, 457
3040, 458
3041, 464
3042, 457
3043, 500
3044, 457
3045, 489
3046, 464
3047, 499
3048, 487
3049, 484
3050, 494
3051, 497
3052, 490
3053, 491
3054, 455
3055, 467
3056, 470
3057, 521
3058, 470
3059, 492
3060, 461
3061, 457
3062, 457
3063, 470
3064, 481
3065, 456
3066, 456
3067, 467
3068, 509
3069, 477
3070, 457
3071, 479
3072, 457
3073, 458
3074, 454
3075, 493
3076, 459
3077, 516
3078, 481
3079, 467
3080, 458
3081, 500
3082, 498
3083, 487
3084, 473
3085, 455
3086, 474
3087, 488
3088, 479
3089, 449
3090, 524
3091, 459
3092, 490
3093, 472
3094, 462
3095, 485
3096, 506
3097, 479
3098, 486
3099, 465
3100, 456
3101, 460
3102, 456
3103, 482
3104, 463
3105, 459
3106, 458
3107, 512
3108, 484
3109, 461
3110, 469
3111, 466
3112, 462
3113, 461
3114, 466
3115, 462
3116, 459
3117, 474
3118, 447
3119, 463
3120, 449
3121, 484
3122, 482
3123, 504
3124, 475
3125, 461
3126, 484
3127, 480
3128, 484
3129, 457
3130, 489
3131, 459
3132, 457
3133, 464
3134, 481
3135, 457
3136, 455
3137, 465
3138, 473
3139, 477
3140, 499
3141, 485
3142, 446
3143, 463
3144, 487
3145, 463
3146, 462
3147, 482
3148, 488
3149, 522
3150, 556
3151, 510
3152, 491
3153, 563
3154, 562
3155, 489
3156, 491
3157, 474
3158, 490
3159, 519
3160, 461
3161, 494
3162, 487
3163, 470
3164, 461
3165, 489
3166, 472
3167, 503
3168, 468
3169, 515
3170, 517
3171, 510
3172, 538
3173, 498
3174, 467
3175, 468
3176, 506
3177, 462
3178, 486
3179, 470
3180, 512
3181, 543
3182, 459
3183, 456
3184, 477
3185, 565
3186, 586
3187, 494
3188, 456
3189, 479
3190, 461
3191, 456
3192, 485
3193, 554
3194, 481
3195, 478
3196, 525
3197, 483
3198, 466
3199, 494
3200, 479
3201, 492
3202, 479
3203, 492
3204, 481
3205, 499
3206, 491
3207, 471
3208, 494
3209, 492
3210, 464
3211, 491
3212, 510
3213, 529
3214, 486
3215, 508
3216, 507
3217, 471
3218, 476
3219, 498
3220, 534
3221, 461
3222, 459
3223, 521
3224, 471
3225, 523
3226, 471
3227, 464
3228, 486
3229, 473
3230, 464
3231, 498
3232, 506
3233, 516
3234, 523
3235, 498
3236, 497
3237, 487
3238, 470
3239, 486
3240, 484
3241, 477
3242, 464
3243, 516
3244, 473
3245, 521
3246, 497
3247, 466
3248, 542
3249, 464
3250, 463
3251, 463
3252, 473
3253, 465
3254, 452
3255, 443
3256, 461
3257, 453
3258, 444
3259, 455
3260, 475
3261, 491
3262, 494
3263, 461
3264, 472
3265, 487
3266, 495
3267, 535
3268, 452
3269, 503
3270, 534
3271, 501
3272, 484
3273, 456
3274, 456
3275, 490
3276, 480
3277, 492
3278, 461
3279, 447
3280, 515
3281, 491
3282, 486
3283, 457
3284, 459
3285, 514
3286, 502
3287, 481
3288, 484
3289, 513
3290, 480
3291, 458
3292, 446
3293, 459
3294, 459
3295, 457
3296, 459
3297, 455
3298, 455
3299, 460
3300, 455
3301, 462
3302, 456
3303, 461
3304, 453
3305, 479
3306, 456
3307, 459
3308, 459
3309, 457
3310, 461
3311, 457
3312, 461
3313, 448
3314, 460
3315, 496
3316, 471
3317, 456
3318, 455
3319, 460
3320, 456
3321, 474
3322, 457
3323, 464
3324, 454
3325, 459
3326, 460
3327, 456
3328, 459
3329, 469
3330, 459
3331, 455
3332, 455
3333, 461
3334, 460
3335, 459
3336, 461
3337, 461
3338, 450
3339, 503
3340, 458
3341, 503
3342, 458
3343, 457
3344, 460
3345, 516
3346, 458
3347, 461
3348, 460
3349, 456
3350, 475
3351, 455
3352, 457
3353, 456
3354, 459
3355, 457
3356, 459
3357, 455
3358, 458
3359, 457
3360, 459
3361, 454
3362, 450
3363, 459
3364, 457
3365, 456
3366, 461
3367, 456
3368, 496
3369, 459
3370, 457
3371, 461
3372, 449
3373, 458
3374, 462
3375, 459
3376, 462
3377, 482
3378, 454
3379, 459
3380, 482
3381, 464
3382, 469
3383, 497
3384, 485
3385, 459
3386, 496
3387, 460
3388, 455
3389, 461
3390, 458
3391, 461
3392, 459
3393, 457
3394, 453
3395, 465
3396, 465
3397, 459
3398, 458
3399, 459
3400, 484
3401, 504
3402, 461
3403, 493
3404, 488
3405, 463
3406, 467
3407, 459
3408, 459
3409, 455
3410, 460
3411, 455
3412, 460
3413, 460
3414, 472
3415, 455
3416, 460
3417, 506
3418, 459
3419, 463
3420, 458
3421, 458
3422, 457
3423, 457
3424, 461
3425, 457
3426, 456
3427, 457
3428, 457
3429, 454
3430, 460
3431, 459
3432, 461
3433, 457
3434, 461
3435, 455
3436, 457
3437, 456
3438, 457
3439, 463
3440, 455
3441, 449
3442, 450
3443, 457
3444, 457
3445, 471
3446, 459
3447, 448
3448, 461
3449, 460
3450, 455
3451, 458
3452, 456
3453, 456
3454, 472
3455, 454
3456, 457
3457, 459
3458, 457
3459, 459
3460, 458
3461, 454
3462, 457
3463, 450
3464, 457
3465, 458
3466, 454
3467, 457
3468, 456
3469, 459
3470, 456
3471, 458
3472, 461
3473, 459
3474, 460
3475, 452
3476, 459
3477, 454
3478, 459
3479, 455
3480, 482
3481, 525
3482, 470
3483, 458
3484, 456
3485, 459
3486, 454
3487, 461
3488, 457
3489, 455
3490, 473
3491, 455
3492, 479
3493, 459
3494, 455
3495, 454
3496, 496
3497, 455
3498, 505
3499, 458
3500, 493
3501, 475
3502, 455
3503, 466
3504, 488
3505, 455
3506, 515
3507, 459
3508, 486
3509, 544
3510, 455
3511, 474
3512, 456
3513, 453
3514, 459
3515, 463
3516, 460
3517, 491
3518, 464
3519, 460
3520, 456
3521, 522
3522, 461
3523, 459
3524, 485
3525, 519
3526, 475
3527, 467
3528, 481
3529, 463
3530, 499
3531, 472
3532, 514
3533, 457
3534, 449
3535, 486
3536, 459
3537, 459
3538, 464
3539, 491
3540, 463
3541, 466
3542, 498
3543, 506
3544, 461
3545, 493
3546, 460
3547, 461
3548, 498
3549, 475
3550, 480
3551, 460
3552, 461
3553, 475
3554, 515
3555, 461
3556, 524
3557, 466
3558, 488
3559, 457
3560, 492
3561, 458
3562, 472
3563, 475
3564, 479
3565, 483
3566, 525
3567, 476
3568, 463
3569, 485
3570, 465
3571, 463
3572, 482
3573, 484
3574, 457
3575, 479
3576, 520
3577, 475
3578, 530
3579, 502
3580, 474
3581, 457
3582, 461
3583, 521
3584, 476
3585, 442
3586, 460
3587, 476
3588, 532
3589, 473
3590, 456
3591, 475
3592, 495
3593, 482
3594, 485
3595, 506
3596, 513
3597, 493
3598, 454
3599, 467
3600, 456
3601, 465
3602, 470
3603, 493
3604, 469
3605, 462
3606, 496
3607, 502
3608, 457
3609, 523
3610, 460
3611, 468
3612, 456
3613, 459
3614, 496
3615, 476
3616, 465
3617, 466
3618, 494
3619, 460
3620, 483
3621, 506
3622, 457
3623, 455
3624, 481
3625, 457
3626, 456
3627, 491
3628, 457
3629, 479
3630, 462
3631, 464
3632, 449
3633, 506
3634, 478
3635, 489
3636, 462
3637, 509
3638, 445
3639, 485
3640, 469
3641, 469
3642, 475
3643, 461
3644, 467
3645, 465
3646, 481
3647, 470
3648, 495
3649, 445
3650, 504
3651, 455
3652, 466
3653, 507
3654, 517
3655, 532
3656, 449
3657, 460
3658, 459
3659, 477
3660, 505
3661, 468
3662, 561
3663, 480
3664, 531
3665, 507
3666, 524
3667, 482
3668, 457
3669, 478
3670, 493
3671, 536
3672, 494
3673, 475
3674, 476
3675, 467
3676, 467
3677, 465
3678, 482
3679, 589
3680, 459
3681, 492
3682, 461
3683, 466
3684, 510
3685, 480
3686, 455
3687, 521
3688, 467
3689, 529
3690, 463
3691, 464
3692, 454
3693, 490
3694, 484
3695, 464
3696, 489
3697, 516
3698, 523
3699, 508
3700, 511
3701, 509
3702, 590
3703, 514
3704, 467
3705, 494
3706, 504
3707, 487
3708, 499
3709, 479
3710, 460
3711, 472
3712, 468
3713, 507
3714, 484
3715, 532
3716, 523
3717, 448
3718, 485
3719, 549
3720, 479
3721, 460
3722, 457
3723, 467
3724, 501
3725, 474
3726, 492
3727, 463
3728, 482
3729, 456
3730, 453
3731, 530
3732, 485
3733, 474
3734, 520
3735, 489
3736, 522
3737, 550
3738, 464
3739, 453
3740, 467
3741, 466
3742, 596
3743, 498
3744, 564
3745, 458
3746, 509
3747, 462
3748, 490
3749, 459
3750, 457
3751, 466
3752, 455
3753, 461
3754, 456
3755, 458
3756, 457
3757, 458
3758, 480
3759, 448
3760, 457
3761, 458
3762, 460
3763, 457
3764, 466
3765, 456
3766, 456
3767, 459
3768, 458
3769, 455
3770, 456
3771, 457
3772, 465
3773, 479
3774, 478
3775, 458
3776, 459
3777, 456
3778, 454
3779, 457
3780, 458
3781, 457
3782, 457
3783, 458
3784, 458
3785, 455
3786, 459
3787, 456
3788, 454
3789, 457
3790, 463
3791, 462
3792, 460
3793, 499
3794, 451
3795, 495
3796, 446
3797, 461
3798, 467
3799, 467
3800, 457
3801, 463
3802, 456
3803, 461
3804, 465
3805, 473
3806, 454
3807, 461
3808, 526
3809, 448
3810, 462
3811, 463
3812, 468
3813, 462
3814, 467
3815, 492
3816, 484
3817, 484
3818, 493
3819, 483
3820, 453
3821, 471
3822, 455
3823, 456
3824, 484
3825, 520
3826, 489
3827, 495
3828, 470
3829, 488
3830, 510
3831, 481
3832, 467
3833, 495
3834, 474
3835, 457
3836, 480
3837, 456
3838, 479
3839, 520
3840, 524
3841, 461
3842, 455
3843, 465
3844, 454
3845, 455
3846, 457
3847, 461
3848, 454
3849, 454
3850, 456
3851, 503
3852, 459
3853, 457
3854, 469
3855, 475
3856, 456
3857, 461
3858, 455
3859, 459
3860, 479
3861, 473
3862, 455
3863, 457
3864, 458
3865, 459
3866, 455
3867, 459
3868, 455
3869, 465
3870, 464
3871, 461
3872, 461
3873, 455
3874, 461
3875, 459
3876, 456
3877, 459
3878, 454
3879, 459
3880, 456
3881, 457
3882, 453
3883, 455
3884, 457
3885, 459
3886, 460
3887, 457
3888, 460
3889, 455
3890, 457
3891, 456
3892, 457
3893, 460
3894, 457
3895, 458
3896, 456
3897, 477
3898, 470
3899, 479
3900, 455
3901, 465
3902, 454
3903, 458
3904, 478
3905, 457
3906, 456
3907, 467
3908, 460
3909, 488
3910, 458
3911, 457
3912, 447
3913, 457
3914, 456
3915, 457
3916, 480
3917, 461
3918, 456
3919, 453
3920, 457
3921, 457
3922, 480
3923, 488
3924, 517
3925, 457
3926, 458
3927, 498
3928, 455
3929, 457
3930, 459
3931, 476
3932, 444
3933, 456
3934, 458
3935, 484
3936, 459
3937, 457
3938, 454
3939, 463
3940, 493
3941, 556
3942, 481
3943, 455
3944, 464
3945, 456
3946, 459
3947, 498
3948, 461
3949, 455
3950, 462
3951, 459
3952, 458
3953, 454
3954, 459
3955, 459
3956, 456
3957, 469
3958, 457
3959, 458
3960, 453
3961, 457
3962, 453
3963, 458
3964, 459
3965, 457
3966, 460
3967, 457
3968, 457
3969, 457
3970, 466
3971, 456
3972, 480
3973, 456
3974, 456
3975, 459
3976, 457
3977, 456
3978, 461
3979, 458
3980, 479
3981, 457
3982, 480
3983, 457
3984, 454
3985, 457
3986, 459
3987, 459
3988, 461
3989, 456
3990, 456
3991, 458
3992, 458
3993, 460
3994, 457
3995, 458
3996, 456
3997, 459
3998, 448
3999, 459
4000, 457
4001, 456
4002, 460
4003, 459
4004, 454
4005, 459
4006, 480
4007, 457
4008, 460
4009, 458
4010, 455
4011, 456
4012, 490
4013, 458
4014, 460
4015, 456
4016, 455
4017, 459
4018, 461
4019, 465
4020, 456
4021, 468
4022, 456
4023, 458
4024, 459
4025, 467
4026, 459
4027, 495
4028, 458
4029, 461
4030, 499
4031, 465
4032, 484
4033, 466
4034, 455
4035, 457
4036, 510
4037, 463
4038, 474
4039, 518
4040, 458
4041, 462
4042, 501
4043, 467
4044, 458
4045, 505
4046, 500
4047, 461
4048, 461
4049, 454
4050, 503
4051, 501
4052, 457
4053, 464
4054, 469
4055, 484
4056, 458
4057, 479
4058, 460
4059, 457
4060, 500
4061, 462
4062, 476
4063, 460
4064, 457
4065, 508
4066, 458
4067, 465
4068, 475
4069, 472
4070, 472
4071, 523
4072, 467
4073, 540
4074, 460
4075, 501
4076, 458
4077, 458
4078, 500
4079, 481
4080, 482
4081, 474
4082, 466
4083, 464
4084, 465
4085, 471
4086, 465
4087, 501
4088, 456
4089, 446
4090, 457
4091, 457
4092, 465
4093, 511
4094, 488
4095, 493
4096, 454
4097, 462
4098, 456
4099, 468
4100, 453
4101, 482
4102, 495
4103, 525
4104, 540
4105, 456
4106, 463
4107, 466
4108, 448
4109, 467
4110, 493
4111, 486
4112, 565
4113, 459
4114, 487
4115, 456
4116, 459
4117, 460
4118, 461
4119, 533
4120, 445
4121, 455
4122, 474
4123, 467
4124, 455
4125, 465
4126, 455
4127, 474
4128, 468
4129, 456
4130, 475
4131, 453
4132, 455
4133, 457
4134, 475
4135, 454
4136, 458
4137, 480
4138, 489
4139, 479
4140, 457
4141, 469
4142, 460
4143, 506
4144, 495
4145, 491
4146, 465
4147, 497
4148, 462
4149, 457
4150, 457
4151, 477
4152, 473
4153, 509
4154, 465
4155, 467
4156, 466
4157, 493
4158, 497
4159, 509
4160, 483
4161, 542
4162, 476
4163, 469
4164, 461
4165, 466
4166, 501
4167, 555
4168, 523
4169, 476
4170, 507
4171, 501
4172, 462
4173, 480
4174, 511
4175, 470
4176, 525
4177, 462
4178, 470
4179, 489
4180, 453
4181, 450
4182, 495
4183, 480
4184, 537
4185, 560
4186, 516
4187, 497
4188, 521
4189, 569
4190, 469
4191, 501
4192, 537
4193, 518
4194, 592
4195, 505
4196, 487
4197, 562
4198, 509
4199, 555
4200, 484
4201, 468
4202, 494
4203, 497
4204, 463
4205, 522
4206, 634
4207, 485
4208, 477
4209, 511
4210, 484
4211, 486
4212, 445
4213, 483
4214, 517
4215, 502
4216, 516
4217, 476
4218, 496
4219, 489
4220, 480
4221, 481
4222, 528
4223, 491
4224, 458
4225, 568
4226, 489
4227, 479
4228, 499
4229, 472
4230, 613
4231, 506
4232, 544
4233, 495
4234, 496
4235, 486
4236, 473
4237, 560
4238, 491
4239, 470
4240, 545
4241, 477
4242, 458
4243, 495
4244, 455
4245, 466
4246, 476
4247, 495
4248, 467
4249, 458
4250, 497
4251, 503
4252, 457
4253, 479
4254, 460
4255, 491
4256, 489
4257, 462
4258, 457
4259, 476
4260, 495
4261, 463
4262, 462
4263, 523
4264, 528
4265, 516
4266, 461
4267, 460
4268, 483
4269, 476
4270, 517
4271, 493
4272, 478
4273, 455
4274, 465
4275, 463
4276, 464
4277, 458
4278, 491
4279, 455
4280, 461
4281, 481
4282, 521
4283, 459
4284, 528
4285, 479
4286, 511
4287, 455
4288, 459
4289, 459
4290, 457
4291, 460
4292, 460
4293, 457
4294, 455
4295, 458
4296, 448
4297, 445
4298, 462
4299, 462
4300, 460
4301, 449
4302, 457
4303, 460
4304, 458
4305, 462
4306, 458
4307, 458
4308, 457
4309, 458
4310, 456
4311, 475
4312, 457
4313, 492
4314, 460
4315, 461
4316, 457
4317, 457
4318, 456
4319, 459
4320, 454
4321, 456
4322, 493
4323, 457
4324, 462
4325, 458
4326, 452
4327, 445
4328, 460
4329, 460
4330, 459
4331, 468
4332, 460
4333, 493
4334, 480
4335, 459
4336, 455
4337, 460
4338, 462
4339, 455
4340, 460
4341, 458
4342, 456
4343, 449
4344, 459
4345, 457
4346, 461
4347, 458
4348, 454
4349, 460
4350, 456
4351, 450
4352, 459
4353, 459
4354, 455
4355, 456
4356, 460
4357, 458
4358, 457
4359, 455
4360, 487
4361, 517
4362, 461
4363, 459
4364, 457
4365, 463
4366, 453
4367, 459
4368, 455
4369, 458
4370, 454
4371, 461
4372, 457
4373, 459
4374, 465
4375, 480
4376, 516
4377, 461
4378, 451
4379, 489
4380, 456
4381, 457
4382, 460
4383, 456
4384, 454
4385, 457
4386, 460
4387, 461
4388, 462
4389, 456
4390, 457
4391, 457
4392, 459
4393, 455
4394, 479
4395, 454
4396, 454
4397, 458
4398, 450
4399, 457
4400, 447
4401, 457
4402, 459
4403, 457
4404, 496
4405, 460
4406, 456
4407, 461
4408, 463
4409, 459
4410, 460
4411, 459
4412, 454
4413, 456
4414, 458
4415, 455
4416, 459
4417, 474
4418, 458
4419, 463
4420, 457
4421, 458
4422, 460
4423, 454
4424, 457
4425, 449
4426, 455
4427, 460
4428, 457
4429, 457
4430, 457
4431, 459
4432, 456
4433, 455
4434, 457
4435, 454
4436, 465
4437, 457
4438, 500
4439, 463
4440, 506
4441, 455
4442, 459
4443, 459
4444, 456
4445, 456
4446, 465
4447, 455
4448, 490
4449, 496
4450, 457
4451, 458
4452, 457
4453, 476
4454, 527
4455, 477
4456, 458
4457, 458
4458, 460
4459, 467
4460, 461
4461, 453
4462, 483
4463, 498
4464, 457
4465, 462
4466, 464
4467, 459
4468, 459
4469, 459
4470, 456
4471, 484
4472, 479
4473, 468
4474, 458
4475, 452
4476, 461
4477, 498
4478, 489
4479, 445
4480, 451
4481, 473
4482, 462
4483, 456
4484, 461
4485, 462
4486, 482
4487, 457
4488, 457
4489, 533
4490, 488
4491, 449
4492, 462
4493, 458
4494, 492
4495, 455
4496, 464
4497, 496
4498, 459
4499, 479
4500, 481
4501, 490
4502, 461
4503, 469
4504, 492
4505, 513
4506, 487
4507, 463
4508, 483
4509, 479
4510, 481
4511, 459
4512, 472
4513, 455
4514, 471
4515, 490
4516, 455
4517, 487
4518, 512
4519, 477
4520, 480
4521, 508
4522, 460
4523, 484
4524, 507
4525, 459
4526, 463
4527, 466
4528, 458
4529, 477
4530, 485
4531, 452
4532, 506
4533, 544
4534, 457
4535, 454
4536, 459
4537, 479
4538, 475
4539, 494
4540, 470
4541, 460
4542, 495
4543, 482
4544, 517
4545, 510
4546, 458
4547, 462
4548, 459
4549, 465
4550, 512
4551, 468
4552, 458
4553, 464
4554, 445
4555, 470
4556, 455
4557, 465
4558, 460
4559, 465
4560, 526
4561, 466
4562, 475
4563, 484
4564, 463
4565, 461
4566, 482
4567, 535
4568, 479
4569, 447
4570, 476
4571, 510
4572, 459
4573, 496
4574, 464
4575, 490
4576, 497
4577, 489
4578, 548
4579, 516
4580, 479
4581, 499
4582, 525
4583, 564
4584, 509
4585, 459
4586, 554
4587, 462
4588, 537
4589, 469
4590, 600
4591, 468
4592, 459
4593, 504
4594, 465
4595, 516
4596, 477
4597, 507
4598, 514
4599, 474
4600, 464
4601, 548
4602, 488
4603, 510
4604, 513
4605, 515
4606, 477
4607, 490
4608, 466
4609, 543
4610, 473
4611, 462
4612, 486
4613, 547
4614, 530
4615, 458
4616, 467
4617, 497
4618, 521
4619, 507
4620, 465
4621, 483
4622, 497
4623, 454
4624, 483
4625, 479
4626, 498
4627, 460
4628, 517
4629, 565
4630, 517
4631, 466
4632, 495
4633, 516
4634, 515
4635, 459
4636, 459
4637, 478
4638, 491
4639, 503
4640, 545
4641, 477
4642, 499
4643, 555
4644, 483
4645, 464
4646, 466
4647, 455
4648, 463
4649, 488
4650, 446
4651, 587
4652, 550
4653, 472
4654, 459
4655, 466
4656, 467
4657, 443
4658, 459
4659, 481
4660, 460
4661, 503
4662, 457
4663, 461
4664, 461
4665, 494
4666, 459
4667, 467
4668, 463
4669, 452
4670, 470
4671, 454
4672, 478
4673, 454
4674, 462
4675, 459
4676, 446
4677, 531
4678, 515
4679, 458
4680, 456
4681, 463
4682, 478
4683, 464
4684, 461
4685, 520
4686, 470
4687, 462
4688, 443
4689, 471
4690, 500
4691, 456
4692, 455
4693, 470
4694, 480
4695, 461
4696, 491
4697, 466
4698, 496
4699, 500
4700, 464
4701, 498
4702, 455
4703, 457
4704, 482
4705, 506
4706, 463
4707, 464
4708, 472
4709, 521
4710, 461
4711, 460
4712, 498
4713, 512
4714, 462
4715, 459
4716, 454
4717, 458
4718, 470
4719, 455
4720, 454
4721, 457
4722, 477
4723, 459
4724, 460
4725, 459
4726, 458
4727, 499
4728, 460
4729, 460
4730, 499
4731, 460
4732, 459
4733, 459
4734, 460
4735, 460
4736, 472
4737, 454
4738, 457
4739, 449
4740, 455
4741, 456
4742, 455
4743, 460
4744, 457
4745, 459
4746, 460
4747, 455
4748, 461
4749, 461
4750, 524
4751, 455
4752, 457
4753, 457
4754, 454
4755, 491
4756, 462
4757, 493
4758, 450
4759, 447
4760, 463
4761, 459
4762, 459
4763, 460
4764, 459
4765, 458
4766, 457
4767, 456
4768, 456
4769, 459
4770, 455
4771, 457
4772, 457
4773, 456
4774, 460
4775, 457
4776, 459
4777, 519
4778, 552
4779, 457
4780, 453
4781, 460
4782, 452
4783, 455
4784, 451
4785, 457
4786, 472
4787, 515
4788, 473
4789, 511
4790, 464
4791, 470
4792, 461
4793, 526
4794, 591
4795, 464
4796, 459
4797, 461
4798, 461
4799, 457
4800, 454
4801, 459
4802, 491
4803, 454
4804, 460
4805, 480
4806, 460
4807, 461
4808, 463
4809, 455
4810, 520
4811, 455
4812, 459
4813, 459
4814, 457
4815, 455
4816, 461
4817, 455
4818, 454
4819, 457
4820, 457
4821, 459
4822, 492
4823, 459
4824, 450
4825, 464
4826, 455
4827, 458
4828, 455
4829, 457
