Id, Latency
2141, 2702
2142, 2643
2143, 2794
2144, 2612
2145, 2741
2146, 2652
2147, 2635
2148, 2645
2149, 2641
2150, 2608
2151, 2642
2152, 2669
2153, 2674
2154, 2675
2155, 2625
2156, 2614
2157, 3611
2158, 2622
2159, 2996
2160, 2689
2161, 2627
2162, 2654
2163, 2617
2164, 2610
2165, 2656
2166, 2653
2167, 2739
2168, 2665
2169, 2692
2170, 2779
2171, 2732
2172, 2724
2173, 2734
2174, 2738
2175, 2825
2176, 2651
2177, 2619
2178, 2461
2179, 2674
2180, 2656
2181, 2806
2182, 2625
2183, 2641
2184, 2658
2185, 2657
2186, 2694
2187, 2686
2188, 2621
2189, 2677
2190, 2635
2191, 2863
2192, 2656
2193, 2678
2194, 2662
2195, 2680
2196, 2680
2197, 2710
2198, 2777
2199, 2715
2200, 2629
2201, 2659
2202, 2679
2203, 2807
2204, 2696
2205, 2648
2206, 2666
2207, 2817
2208, 2631
2209, 2612
2210, 2584
2211, 2665
2212, 2673
2213, 2637
2214, 2705
2215, 2678
2216, 2667
2217, 2644
2218, 2775
2219, 2693
2220, 2616
2221, 2653
2222, 2622
2223, 2796
2224, 2613
2225, 2798
2226, 2692
2227, 2631
2228, 2612
2229, 2714
2230, 2639
2231, 2698
2232, 2614
2233, 2662
2234, 2671
2235, 2632
2236, 2636
2237, 2776
2238, 2648
2239, 2847
2240, 2677
2241, 2706
2242, 2666
2243, 2677
2244, 2645
2245, 2766
2246, 2694
2247, 2837
2248, 2668
2249, 2680
2250, 2682
2251, 2701
2252, 2680
2253, 2696
2254, 2663
2255, 2839
2256, 2686
2257, 2648
2258, 2700
2259, 2628
2260, 2629
2261, 2730
2262, 2706
2263, 2724
2264, 2655
2265, 2663
2266, 2680
2267, 2691
2268, 2639
2269, 2815
2270, 2669
2271, 2864
2272, 2664
2273, 2702
2274, 2634
2275, 2630
2276, 2629
2277, 2706
2278, 2624
2279, 2661
2280, 2650
2281, 2700
2282, 2732
2283, 2666
2284, 2659
2285, 2680
2286, 2620
2287, 2851
2288, 2652
2289, 2687
2290, 2647
2291, 2784
2292, 2654
2293, 2691
2294, 2652
2295, 2653
2296, 2601
2297, 2622
2298, 2680
2299, 2659
2300, 2640
2301, 2624
2302, 2637
2303, 2810
2304, 2666
2305, 2655
2306, 2662
2307, 2607
2308, 2630
2309, 2675
2310, 2578
2311, 2659
2312, 2615
2313, 2772
2314, 2673
2315, 2667
2316, 2663
2317, 2952
2318, 2605
2319, 2769
2320, 2566
2321, 2377
2322, 2385
2323, 2348
2324, 2365
2325, 2388
2326, 2329
2327, 2609
2328, 2374
2329, 2373
2330, 2370
2331, 2401
2332, 2362
2333, 2419
2334, 2538
2335, 2744
2336, 2584
2337, 2624
2338, 2385
2339, 2536
2340, 2746
2341, 2405
2342, 2315
2343, 2383
2344, 2377
2345, 2399
2346, 2435
2347, 2327
2348, 2344
2349, 2422
2350, 2344
2351, 2533
2352, 2360
2353, 2335
2354, 2332
2355, 2371
2356, 2330
2357, 2555
2358, 2365
2359, 2384
2360, 2315
2361, 2368
2362, 2366
2363, 2398
2364, 2325
2365, 2389
2366, 2324
2367, 2510
2368, 2389
2369, 2342
2370, 2330
2371, 2320
2372, 2381
2373, 2366
2374, 2313
2375, 2370
2376, 2319
2377, 2354
2378, 2456
2379, 2504
2380, 2307
2381, 2360
2382, 2348
2383, 2493
2384, 2333
2385, 2339
2386, 2400
2387, 2345
2388, 2357
2389, 2422
2390, 2369
2391, 2388
2392, 2328
2393, 2322
2394, 2389
2395, 2412
2396, 2327
2397, 2344
2398, 2361
2399, 2533
2400, 2324
2401, 5007
2402, 2796
2403, 2674
2404, 2632
2405, 2722
2406, 2659
2407, 2702
2408, 2639
2409, 2728
2410, 2666
2411, 2683
2412, 2627
2413, 2644
2414, 2669
2415, 2818
2416, 2718
2417, 2763
2418, 2667
2419, 2704
2420, 2629
2421, 2656
2422, 2608
2423, 2800
2424, 2658
2425, 2598
2426, 2681
2427, 2642
2428, 2658
2429, 2643
2430, 2606
2431, 2829
2432, 2678
2433, 2665
2434, 2650
2435, 2640
2436, 2636
2437, 2666
2438, 2737
2439, 2661
2440, 2611
2441, 2657
2442, 2691
2443, 2677
2444, 2611
2445, 2781
2446, 2638
2447, 2820
2448, 2637
2449, 2707
2450, 2691
2451, 2628
2452, 2635
2453, 2759
2454, 2693
2455, 2665
2456, 2608
2457, 2643
2458, 2658
2459, 2670
2460, 2682
2461, 2650
2462, 2650
2463, 2813
2464, 2621
2465, 2671
2466, 2680
2467, 2764
2468, 2664
2469, 2702
2470, 2674
2471, 2690
2472, 2635
2473, 2677
2474, 2694
2475, 2732
2476, 2659
2477, 2701
2478, 2662
2479, 2847
2480, 2673
2481, 2900
2482, 2697
2483, 2681
2484, 2626
2485, 2723
2486, 2690
2487, 2708
2488, 2680
2489, 2837
2490, 2728
2491, 2653
2492, 2668
2493, 2645
2494, 2648
2495, 2877
2496, 2708
2497, 2718
2498, 2793
2499, 2675
2500, 2646
2501, 2705
2502, 2659
2503, 2692
2504, 2685
2505, 2696
2506, 2719
2507, 2706
2508, 2640
2509, 2659
2510, 2648
2511, 2974
2512, 2687
2513, 2652
2514, 2666
2515, 2705
2516, 2656
2517, 2676
2518, 2617
2519, 2880
2520, 2440
2521, 2651
2522, 2704
2523, 2659
2524, 2689
2525, 2685
2526, 2686
2527, 2892
2528, 2669
2529, 2680
2530, 2680
2531, 2617
2532, 2675
2533, 2887
2534, 2621
2535, 2673
2536, 2629
2537, 2663
2538, 2732
2539, 2641
2540, 2606
2541, 2704
2542, 2657
2543, 3865
2544, 2689
2545, 2702
2546, 2634
2547, 2637
2548, 2694
2549, 2690
2550, 2646
2551, 2676
2552, 2628
2553, 2659
2554, 2729
2555, 2775
2556, 2743
2557, 2708
2558, 2742
2559, 2868
2560, 2657
2561, 2735
2562, 2704
2563, 2691
2564, 2666
2565, 2706
2566, 2674
2567, 2679
2568, 2686
2569, 2710
2570, 2713
2571, 2684
2572, 2647
2573, 2675
2574, 2730
2575, 3143
2576, 2709
2577, 2899
2578, 2682
2579, 2704
2580, 2653
2581, 2708
2582, 2615
2583, 2698
2584, 2610
2585, 2714
2586, 2685
2587, 2641
2588, 2653
2589, 2675
2590, 2621
2591, 2784
2592, 2656
2593, 2664
2594, 2671
2595, 2644
2596, 2652
2597, 2677
2598, 2646
2599, 2797
2600, 2676
2601, 2661
2602, 2727
2603, 2619
2604, 2620
2605, 2607
2606, 2618
2607, 2837
2608, 2671
2609, 2701
2610, 2652
2611, 2663
2612, 2627
2613, 2689
2614, 2710
2615, 2678
2616, 2636
2617, 2627
2618, 2816
2619, 2647
2620, 2656
2621, 2838
2622, 2695
2623, 2825
2624, 2650
2625, 2628
2626, 2674
2627, 2599
2628, 2620
2629, 2638
2630, 2637
2631, 2669
2632, 2660
2633, 2669
2634, 2680
2635, 2693
2636, 2663
2637, 2683
2638, 2647
2639, 3832
2640, 3043
2641, 2684
2642, 2661
2643, 2814
2644, 2673
2645, 2718
2646, 2645
2647, 2688
2648, 2634
2649, 2692
2650, 2742
2651, 2679
2652, 2702
2653, 2690
2654, 2701
2655, 2849
2656, 2695
2657, 2678
2658, 2740
2659, 2655
2660, 2643
2661, 2684
2662, 2630
2663, 2729
2664, 2682
2665, 2824
2666, 2715
2667, 2654
2668, 2661
2669, 2697
2670, 2642
2671, 2854
2672, 2700
2673, 2708
2674, 2614
2675, 2683
2676, 2649
2677, 2655
2678, 2736
2679, 2684
2680, 2687
2681, 2654
2682, 2690
2683, 2694
2684, 2678
2685, 2631
2686, 2614
2687, 2964
2688, 2663
2689, 2658
2690, 2442
2691, 2663
2692, 2642
2693, 2681
2694, 2633
2695, 2717
2696, 2670
2697, 2680
2698, 2673
2699, 2641
2700, 2685
2701, 2661
2702, 2634
2703, 2816
2704, 2666
2705, 2694
2706, 2638
2707, 2672
2708, 2615
2709, 2826
2710, 2660
2711, 2681
2712, 2635
2713, 2694
2714, 2690
2715, 2632
2716, 2634
2717, 2661
2718, 2649
2719, 2848
2720, 3608
2721, 2734
2722, 2692
2723, 2671
2724, 2676
2725, 2726
2726, 2671
2727, 2739
2728, 2692
2729, 3023
2730, 2818
2731, 3856
2732, 2758
2733, 2749
2734, 2922
2735, 2939
2736, 2690
2737, 2989
2738, 2804
2739, 2705
2740, 2699
2741, 2714
2742, 2623
2743, 2658
2744, 2683
2745, 2645
2746, 2737
2747, 2674
2748, 2651
2749, 2667
2750, 2624
2751, 2821
2752, 2657
2753, 2799
2754, 2635
2755, 2638
2756, 2668
2757, 2687
2758, 2672
2759, 2681
2760, 2677
2761, 2695
2762, 2692
2763, 2650
2764, 2662
2765, 2714
2766, 2674
2767, 2865
2768, 2719
2769, 2700
2770, 2682
2771, 2647
2772, 2660
2773, 2732
2774, 2697
2775, 2887
2776, 2696
2777, 2644
2778, 2693
2779, 2670
2780, 2661
2781, 2677
2782, 2621
2783, 2866
2784, 2634
2785, 2691
2786, 2687
2787, 2682
2788, 2721
2789, 2727
2790, 2731
2791, 2737
2792, 2694
2793, 2643
2794, 2722
2795, 2689
2796, 2692
2797, 2824
2798, 2779
2799, 3698
2800, 2741
2801, 2722
2802, 2664
2803, 2695
2804, 2681
2805, 2724
2806, 2694
2807, 2721
2808, 2911
2809, 2684
2810, 2716
2811, 2681
2812, 2735
2813, 2763
2814, 2690
2815, 2867
2816, 2727
2817, 2660
2818, 2659
2819, 2780
2820, 2703
2821, 2698
2822, 2650
2823, 2671
2824, 2645
2825, 2657
2826, 2654
2827, 2701
2828, 2622
2829, 2709
2830, 2709
2831, 2847
2832, 2664
2833, 2696
2834, 2690
2835, 2658
2836, 2686
2837, 2719
2838, 2660
2839, 2656
2840, 2630
2841, 2846
2842, 2680
2843, 2700
2844, 2677
2845, 2734
2846, 2662
2847, 2824
2848, 2670
2849, 2663
2850, 2681
2851, 2634
2852, 2624
2853, 2698
2854, 2638
2855, 2676
2856, 2674
2857, 2680
2858, 2780
2859, 2647
2860, 2656
2861, 2452
2862, 2666
2863, 2963
2864, 2651
2865, 2669
2866, 2659
2867, 2681
2868, 2651
2869, 2702
2870, 2641
2871, 2688
2872, 2669
2873, 3167
2874, 2780
2875, 2795
2876, 2936
2877, 2982
2878, 3743
2879, 3170
2880, 2774
2881, 2733
2882, 2706
2883, 2667
2884, 2653
2885, 2842
2886, 2706
2887, 2700
2888, 2631
2889, 2722
2890, 2725
2891, 2641
2892, 2650
2893, 2748
2894, 2653
2895, 2827
2896, 2646
2897, 2670
2898, 2715
2899, 2676
2900, 2758
2901, 2786
2902, 2639
2903, 2675
2904, 2655
2905, 2714
2906, 2717
2907, 2820
2908, 2664
2909, 2628
2910, 2644
2911, 2855
2912, 2636
2913, 2662
2914, 2639
2915, 2688
2916, 2613
2917, 2720
2918, 2744
2919, 2710
2920, 2628
2921, 2662
2922, 2737
2923, 2640
2924, 2628
2925, 2634
2926, 2638
2927, 2814
2928, 2675
2929, 2818
2930, 2726
2931, 2619
2932, 2632
2933, 2719
2934, 2632
2935, 2707
2936, 2651
2937, 2696
2938, 2738
2939, 2720
2940, 2705
2941, 2719
2942, 2698
2943, 2813
2944, 2692
2945, 2695
2946, 2698
2947, 2651
2948, 2664
2949, 2727
2950, 2671
2951, 2843
2952, 2679
2953, 2681
2954, 2732
2955, 2678
2956, 2661
2957, 2691
2958, 2712
2959, 2938
2960, 2679
2961, 2721
2962, 2694
2963, 2681
2964, 2702
2965, 2712
2966, 2722
2967, 2720
2968, 2631
2969, 2687
2970, 2751
2971, 2719
2972, 2717
2973, 2828
2974, 2927
2975, 2873
2976, 2721
2977, 2685
2978, 2750
2979, 2629
2980, 2646
2981, 2706
2982, 2679
2983, 2707
2984, 2672
2985, 2650
2986, 2702
2987, 2660
2988, 2658
2989, 2692
2990, 2669
2991, 2856
2992, 2696
2993, 2662
2994, 2660
2995, 2827
2996, 2679
2997, 2650
2998, 2697
2999, 2670
3000, 2654
3001, 2659
3002, 2669
3003, 2703
3004, 2631
3005, 2687
3006, 2690
3007, 2785
3008, 2661
3009, 2649
3010, 2698
3011, 2699
3012, 2704
3013, 2715
3014, 2629
3015, 2663
3016, 2636
3017, 3845
3018, 2746
3019, 2657
3020, 2659
3021, 2697
3022, 2620
3023, 2805
3024, 2704
3025, 2735
3026, 2666
3027, 2658
3028, 2688
3029, 2677
3030, 2676
3031, 2887
3032, 2507
3033, 2690
3034, 2731
3035, 2666
3036, 2662
3037, 2801
3038, 2813
3039, 2957
3040, 2708
3041, 2751
3042, 2695
3043, 2719
3044, 2730
3045, 2721
3046, 2692
3047, 2729
3048, 2685
3049, 2690
3050, 2718
3051, 2737
3052, 2745
3053, 2725
3054, 2704
3055, 2867
3056, 2683
3057, 2705
3058, 2692
3059, 2715
3060, 2693
3061, 2857
3062, 2700
3063, 2715
3064, 2657
3065, 2675
3066, 2707
3067, 2677
3068, 2699
3069, 2715
3070, 2713
3071, 2822
3072, 2685
3073, 2644
3074, 2671
3075, 2628
3076, 2690
3077, 2704
3078, 2636
3079, 2684
3080, 2671
3081, 2681
3082, 2698
3083, 2819
3084, 2683
3085, 2693
3086, 2660
3087, 2829
3088, 2670
3089, 2651
3090, 2621
3091, 2767
3092, 2660
3093, 2738
3094, 2677
3095, 2683
3096, 2638
3097, 2662
3098, 2780
3099, 2707
3100, 2658
3101, 2670
3102, 2696
3103, 2852
3104, 2670
3105, 2839
3106, 2728
3107, 2654
3108, 2676
3109, 2689
3110, 2670
3111, 2706
3112, 2667
3113, 2712
3114, 2697
3115, 2679
3116, 2761
3117, 2730
3118, 2672
3119, 2846
3120, 2728
3121, 2677
3122, 2730
3123, 2643
3124, 2704
3125, 2680
3126, 2680
3127, 2895
3128, 2653
3129, 2713
3130, 2729
3131, 2638
3132, 2675
3133, 3059
3134, 2659
3135, 2863
3136, 2706
3137, 2659
3138, 2687
3139, 2679
3140, 2640
3141, 2736
3142, 2698
3143, 2680
3144, 2640
3145, 2674
3146, 2660
3147, 2643
3148, 2704
3149, 2850
3150, 2674
3151, 2826
3152, 2675
3153, 2703
3154, 2656
3155, 2630
3156, 2642
3157, 2720
3158, 2738
3159, 2687
3160, 2656
3161, 2656
3162, 2721
3163, 2684
3164, 2705
3165, 2716
3166, 2711
3167, 2821
3168, 2657
3169, 2666
3170, 2718
3171, 2802
3172, 2682
3173, 2712
3174, 2673
3175, 2682
3176, 2623
3177, 2645
3178, 2708
3179, 2714
3180, 2648
3181, 2724
3182, 2652
3183, 2882
3184, 2690
3185, 2710
3186, 2704
3187, 2662
3188, 2651
3189, 2686
3190, 2664
3191, 2702
3192, 2664
3193, 2878
3194, 2721
3195, 3421
3196, 2735
3197, 2725
3198, 2669
3199, 2839
3200, 2670
3201, 2701
3202, 2550
3203, 2752
3204, 2652
3205, 2736
3206, 2691
3207, 2737
3208, 2729
3209, 2711
3210, 2750
3211, 2683
3212, 2704
3213, 2665
3214, 2642
3215, 2920
3216, 2684
3217, 2667
3218, 2756
3219, 2691
3220, 2661
3221, 2709
3222, 2695
3223, 2735
3224, 2660
3225, 2680
3226, 2693
3227, 2717
3228, 2690
3229, 2693
3230, 2693
3231, 2785
3232, 2689
3233, 2724
3234, 2678
3235, 2664
3236, 2661
3237, 2818
3238, 2694
3239, 2677
3240, 2671
3241, 2731
3242, 2773
3243, 2615
3244, 2613
3245, 2739
3246, 2636
3247, 2828
3248, 2703
3249, 2677
3250, 2681
3251, 2663
3252, 2662
3253, 2678
3254, 2697
3255, 2719
3256, 2623
3257, 2669
3258, 2700
3259, 2798
3260, 2702
3261, 2707
3262, 2689
3263, 2868
3264, 2616
3265, 2665
3266, 2689
3267, 2747
3268, 2690
3269, 2664
3270, 2624
3271, 2697
3272, 2624
3273, 2666
3274, 2712
3275, 2741
3276, 2675
3277, 2693
3278, 2772
3279, 2822
3280, 2677
3281, 2841
3282, 2703
3283, 2655
3284, 2684
3285, 2687
3286, 2673
3287, 2716
3288, 2684
3289, 2725
3290, 2736
3291, 2680
3292, 2715
3293, 2693
3294, 2676
3295, 2858
3296, 2757
3297, 2709
3298, 2699
3299, 2665
3300, 2649
3301, 2677
3302, 2696
3303, 2840
3304, 2656
3305, 2666
3306, 2677
3307, 2685
3308, 2647
3309, 2655
3310, 2649
3311, 2886
3312, 2676
3313, 2659
3314, 2638
3315, 2681
3316, 2699
3317, 2650
3318, 2686
3319, 2681
3320, 2620
3321, 2664
3322, 2697
3323, 2647
3324, 2657
3325, 2794
3326, 2691
3327, 2786
3328, 2696
3329, 2666
3330, 2664
3331, 2648
3332, 2645
3333, 2678
3334, 2640
3335, 2647
3336, 2658
3337, 2696
3338, 2777
3339, 2661
3340, 2688
3341, 2682
3342, 2638
3343, 2857
3344, 2716
3345, 2701
3346, 2674
3347, 2830
3348, 2655
3349, 2720
3350, 2709
3351, 2720
3352, 2626
3353, 2678
3354, 3518
3355, 2765
3356, 2692
3357, 2671
3358, 2721
3359, 2901
3360, 2706
3361, 2695
3362, 2728
3363, 2664
3364, 2679
3365, 2715
3366, 2668
3367, 2680
3368, 2700
3369, 2862
3370, 2783
3371, 2687
3372, 2677
3373, 2499
3374, 2677
3375, 2859
3376, 2651
3377, 2703
3378, 2664
3379, 2627
3380, 2677
3381, 2675
3382, 2672
3383, 2663
3384, 2694
3385, 2618
3386, 2696
3387, 2632
3388, 2623
3389, 2634
3390, 2641
3391, 3938
3392, 2674
3393, 2657
3394, 2658
3395, 2658
3396, 2613
3397, 2632
3398, 2707
3399, 2721
3400, 2675
3401, 2687
3402, 2709
3403, 2942
3404, 2697
3405, 2685
3406, 2673
3407, 2883
3408, 2635
3409, 2630
3410, 2677
3411, 2624
3412, 2667
3413, 2827
3414, 2683
3415, 2688
3416, 2672
3417, 2713
3418, 2729
3419, 2681
3420, 2692
3421, 2690
3422, 2653
3423, 2830
3424, 2690
3425, 2667
3426, 2662
3427, 2680
3428, 2727
3429, 2719
3430, 2659
3431, 2695
3432, 2627
3433, 2694
3434, 2774
3435, 2828
3436, 2661
3437, 2689
3438, 2681
3439, 2858
3440, 2702
3441, 2728
3442, 2665
3443, 2684
3444, 2659
3445, 2719
3446, 2665
3447, 2781
3448, 2746
3449, 2701
3450, 2779
3451, 2899
3452, 2636
3453, 2697
3454, 2640
3455, 2863
3456, 2678
3457, 2810
3458, 2828
3459, 2684
3460, 2660
3461, 2766
3462, 2682
3463, 2728
3464, 2644
3465, 2690
3466, 2714
3467, 2679
3468, 2659
3469, 2699
3470, 2627
3471, 2872
3472, 2690
3473, 2691
3474, 2686
3475, 2647
3476, 2631
3477, 2701
3478, 2654
3479, 2835
3480, 2669
3481, 2675
3482, 2667
3483, 2670
3484, 2668
3485, 2621
3486, 2667
3487, 2893
3488, 2708
3489, 2713
3490, 2701
3491, 2676
3492, 2671
3493, 2740
3494, 2726
3495, 2715
3496, 2661
3497, 2682
3498, 2749
3499, 2678
3500, 2644
3501, 2849
3502, 2674
3503, 2823
3504, 2664
3505, 2694
3506, 2672
3507, 2667
3508, 2666
3509, 2723
3510, 2669
3511, 2727
3512, 2649
3513, 2705
3514, 2716
3515, 2670
3516, 2718
3517, 2715
3518, 2762
3519, 2868
3520, 2672
3521, 2775
3522, 2705
3523, 2804
3524, 2688
3525, 2697
3526, 2746
3527, 2770
3528, 2681
3529, 2708
3530, 2727
3531, 2706
3532, 2676
3533, 2674
3534, 2643
3535, 2892
3536, 2683
3537, 2709
3538, 2668
3539, 2691
3540, 2642
3541, 2694
3542, 2667
3543, 2914
3544, 2456
3545, 2804
3546, 2701
3547, 2657
3548, 2685
3549, 2681
3550, 2636
3551, 2834
3552, 2719
3553, 2678
3554, 2688
3555, 2629
3556, 2651
3557, 2688
3558, 2649
3559, 2686
3560, 2703
3561, 2718
3562, 2666
3563, 2652
3564, 2654
3565, 2711
3566, 2667
3567, 2976
3568, 2694
3569, 2674
3570, 2682
3571, 2633
3572, 2649
3573, 2770
3574, 2672
3575, 2704
3576, 2686
3577, 2628
3578, 2826
3579, 2671
3580, 2749
3581, 2715
3582, 2717
3583, 2864
3584, 2701
3585, 2644
3586, 2677
3587, 2668
3588, 2660
3589, 2830
3590, 2666
3591, 2695
3592, 2722
3593, 2750
3594, 2716
3595, 2708
3596, 2707
3597, 2688
3598, 2667
3599, 2825
3600, 2679
3601, 2725
3602, 2685
3603, 2687
3604, 2708
3605, 2764
3606, 2723
3607, 3199
3608, 2686
3609, 2711
3610, 2706
3611, 2790
3612, 2662
3613, 2704
3614, 2720
3615, 2844
3616, 2636
3617, 2651
3618, 2668
3619, 2734
3620, 2684
3621, 2708
3622, 2670
3623, 2660
3624, 2673
3625, 2651
3626, 2705
3627, 2672
3628, 2621
3629, 2655
3630, 2663
3631, 2861
3632, 2688
3633, 2852
3634, 2704
3635, 2667
3636, 2692
3637, 2728
3638, 2745
3639, 2700
3640, 2640
3641, 2705
3642, 2681
3643, 2643
3644, 2656
3645, 2657
3646, 2691
3647, 2869
3648, 2688
3649, 2640
3650, 2684
3651, 2639
3652, 2627
3653, 2734
3654, 2658
3655, 2876
3656, 2675
3657, 2648
3658, 2669
3659, 2688
3660, 2646
3661, 2702
3662, 2638
3663, 2874
3664, 2676
3665, 2670
3666, 2672
3667, 2680
3668, 2681
3669, 2680
3670, 2710
3671, 3014
3672, 2749
3673, 2698
3674, 2759
3675, 2698
3676, 2716
3677, 2822
3678, 2683
3679, 2882
3680, 2712
3681, 2695
3682, 2740
3683, 2677
3684, 2699
3685, 2743
3686, 2680
3687, 2710
3688, 2673
3689, 2705
3690, 2723
3691, 2639
3692, 2690
3693, 2711
3694, 2670
3695, 2898
3696, 2671
3697, 2679
3698, 2748
3699, 2821
3700, 2698
3701, 2730
3702, 2690
3703, 2704
3704, 2673
3705, 2664
3706, 2683
3707, 2732
3708, 2706
3709, 2644
3710, 2623
3711, 2885
3712, 2692
3713, 2699
3714, 2488
3715, 2725
3716, 2687
3717, 2694
3718, 2679
3719, 2715
3720, 2674
3721, 2911
3722, 2797
3723, 2717
3724, 2676
3725, 2724
3726, 2668
3727, 2864
3728, 2662
3729, 2704
3730, 2652
3731, 2656
3732, 2638
3733, 2673
3734, 2670
3735, 2661
3736, 2700
3737, 2688
3738, 2681
3739, 2689
3740, 2678
3741, 2676
3742, 2666
3743, 2956
3744, 2676
3745, 2705
3746, 2694
3747, 2695
3748, 2637
3749, 2713
3750, 3406
3751, 2785
3752, 2680
3753, 2731
3754, 2808
3755, 2693
3756, 2667
3757, 2705
3758, 2855
3759, 2918
3760, 2768
3761, 2755
3762, 2694
3763, 2677
3764, 2712
3765, 3595
3766, 2767
3767, 2708
3768, 2682
3769, 2710
3770, 2666
3771, 2691
3772, 2649
3773, 2707
3774, 2713
3775, 2845
3776, 2683
3777, 2646
3778, 2653
3779, 2692
3780, 2711
3781, 2685
3782, 2674
3783, 2701
3784, 2663
3785, 2676
3786, 2709
3787, 2819
3788, 2679
3789, 2714
3790, 2646
3791, 2831
3792, 2681
3793, 2676
3794, 2690
3795, 2700
3796, 2668
3797, 2768
3798, 2651
3799, 2679
3800, 2668
3801, 2700
3802, 2709
3803, 2670
3804, 2663
3805, 2683
3806, 2659
3807, 2835
3808, 2671
3809, 2835
3810, 2698
3811, 2669
3812, 2674
3813, 2734
3814, 2707
3815, 2718
3816, 2670
3817, 2734
3818, 2758
3819, 2705
3820, 2650
3821, 2670
3822, 2660
3823, 2870
3824, 2692
3825, 2675
3826, 2647
3827, 2718
3828, 2664
3829, 3431
3830, 2710
3831, 2847
3832, 2679
3833, 2721
3834, 2737
3835, 3029
3836, 2697
3837, 2691
3838, 2639
3839, 2943
3840, 2703
3841, 2708
3842, 2704
3843, 2638
3844, 2703
3845, 2712
3846, 2728
3847, 2722
3848, 2686
3849, 2721
3850, 2756
3851, 2762
3852, 2697
3853, 2840
3854, 2665
3855, 2795
3856, 2668
3857, 2678
3858, 2664
3859, 2655
3860, 2612
3861, 2735
3862, 2682
3863, 2743
3864, 2630
3865, 2630
3866, 2690
3867, 2678
3868, 2702
3869, 2720
3870, 2642
3871, 2825
3872, 2661
3873, 2679
3874, 2683
3875, 2820
3876, 2737
3877, 2737
3878, 2735
3879, 2677
3880, 2662
3881, 2678
3882, 2706
3883, 2719
3884, 2707
3885, 2458
3886, 2702
3887, 2842
3888, 2676
3889, 2688
3890, 2686
3891, 2641
3892, 2652
3893, 2711
3894, 2691
3895, 2747
3896, 2674
3897, 2792
3898, 2728
3899, 2634
3900, 2702
3901, 2643
3902, 2631
3903, 2866
3904, 2688
3905, 2720
3906, 2707
3907, 2657
3908, 2655
3909, 2775
3910, 2720
3911, 2745
3912, 2711
3913, 2718
3914, 2711
3915, 2666
3916, 2703
3917, 2778
3918, 2656
3919, 2991
3920, 2702
3921, 2698
3922, 2731
3923, 2691
3924, 2719
3925, 2789
3926, 2964
3927, 2925
3928, 2871
3929, 2894
3930, 3006
3931, 3013
3932, 2725
3933, 2801
3934, 2764
3935, 2854
3936, 2699
3937, 2689
3938, 2771
3939, 2684
3940, 2665
3941, 2830
3942, 2733
3943, 2723
3944, 2709
3945, 2713
3946, 2732
3947, 2683
3948, 2659
3949, 2743
3950, 2692
3951, 2840
3952, 2698
3953, 2701
3954, 2729
3955, 2651
3956, 2741
3957, 2715
3958, 2652
3959, 2745
3960, 2637
3961, 2703
3962, 2739
3963, 2812
3964, 2682
3965, 2721
3966, 2709
3967, 2867
3968, 2701
3969, 2672
3970, 2699
3971, 2751
3972, 2695
3973, 2732
3974, 2699
3975, 2726
3976, 2665
3977, 2706
3978, 2774
3979, 2705
3980, 2686
3981, 2676
3982, 2682
3983, 2820
3984, 2666
3985, 2833
3986, 3534
3987, 2711
3988, 2677
3989, 2723
3990, 2671
3991, 2758
3992, 2674
3993, 2739
3994, 2735
3995, 2729
3996, 2675
3997, 2712
3998, 2758
3999, 2856
4000, 2776
4001, 2730
4002, 2691
4003, 2738
4004, 2687
4005, 2721
4006, 2673
4007, 2880
4008, 2692
4009, 2751
4010, 2742
4011, 2692
4012, 2683
4013, 2719
4014, 2647
4015, 2889
4016, 2685
4017, 2699
4018, 2686
4019, 2711
4020, 2706
4021, 2683
4022, 2754
4023, 2727
4024, 2685
4025, 2668
4026, 2723
4027, 2692
4028, 2722
4029, 2860
4030, 2671
4031, 2896
4032, 2718
4033, 2708
4034, 2695
4035, 2688
4036, 2649
4037, 2761
4038, 2639
4039, 2739
4040, 2622
4041, 2636
4042, 2731
4043, 2634
4044, 2709
4045, 2763
4046, 2671
4047, 2869
4048, 2691
4049, 2747
4050, 2659
4051, 3427
4052, 2734
4053, 2811
4054, 2686
4055, 2924
4056, 2462
4057, 2704
4058, 2791
4059, 2751
4060, 2698
4061, 2717
4062, 2686
4063, 2873
4064, 2747
4065, 3133
4066, 2830
4067, 2714
4068, 2667
4069, 2754
4070, 2694
4071, 2701
4072, 2734
4073, 2868
4074, 2768
4075, 2744
4076, 2763
4077, 2737
4078, 2711
4079, 2889
4080, 2716
4081, 2762
4082, 3032
4083, 2704
4084, 2720
4085, 2710
4086, 2697
4087, 2664
4088, 2703
4089, 2723
4090, 2705
4091, 2692
4092, 2709
4093, 2662
4094, 2743
4095, 3060
4096, 2706
4097, 2698
4098, 2680
4099, 2679
4100, 2678
4101, 2738
4102, 2672
4103, 2746
4104, 2704
4105, 2720
4106, 2727
4107, 2686
4108, 2714
4109, 2723
4110, 2759
4111, 2883
4112, 2707
4113, 2717
4114, 2705
4115, 2775
4116, 2734
4117, 2858
4118, 2799
4119, 2725
4120, 2699
4121, 2724
4122, 2717
4123, 2722
4124, 2676
4125, 2776
4126, 2694
4127, 2832
4128, 2681
4129, 2664
4130, 2682
4131, 2649
4132, 2710
4133, 2721
4134, 2697
4135, 2732
4136, 2669
4137, 2672
4138, 2737
4139, 2830
