Id, Latency
2141, 1450
2142, 1461
2143, 1432
2144, 1442
2145, 1428
2146, 1430
2147, 1428
2148, 1428
2149, 1435
2150, 1432
2151, 1431
2152, 1431
2153, 1431
2154, 1457
2155, 1456
2156, 1457
2157, 1428
2158, 1437
2159, 1456
2160, 1431
2161, 1455
2162, 1425
2163, 1434
2164, 1439
2165, 1437
2166, 1456
2167, 1459
2168, 1440
2169, 1426
2170, 1435
2171, 1424
2172, 1458
2173, 1436
2174, 1455
2175, 1439
2176, 1419
2177, 1449
2178, 1437
2179, 1429
2180, 1426
2181, 1426
2182, 1438
2183, 1450
2184, 1422
2185, 1488
2186, 1466
2187, 1431
2188, 1453
2189, 1426
2190, 1430
2191, 1432
2192, 1433
2193, 1440
2194, 1429
2195, 1432
2196, 1453
2197, 1449
2198, 1437
2199, 1443
2200, 1453
2201, 1456
2202, 1427
2203, 1429
2204, 1438
2205, 1444
2206, 1431
2207, 1421
2208, 1455
2209, 1447
2210, 1434
2211, 1434
2212, 1438
2213, 1431
2214, 1449
2215, 1451
2216, 1460
2217, 1441
2218, 1430
2219, 1456
2220, 1443
2221, 1461
2222, 1438
2223, 1428
2224, 1431
2225, 1449
2226, 1438
2227, 1463
2228, 1425
2229, 1425
2230, 1442
2231, 1452
2232, 1438
2233, 1428
2234, 1432
2235, 1438
2236, 1429
2237, 1436
2238, 1428
2239, 1425
2240, 1422
2241, 1431
2242, 1459
2243, 1425
2244, 1432
2245, 1444
2246, 1434
2247, 1441
2248, 1434
2249, 1432
2250, 1441
2251, 1447
2252, 1456
2253, 1446
2254, 1443
2255, 1438
2256, 1418
2257, 1431
2258, 1447
2259, 1432
2260, 1434
2261, 1439
2262, 1459
2263, 1430
2264, 1424
2265, 1443
2266, 1437
2267, 1431
2268, 1432
2269, 1439
2270, 1451
2271, 1443
2272, 1440
2273, 1440
2274, 1438
2275, 1439
2276, 1438
2277, 1433
2278, 1429
2279, 1444
2280, 1426
2281, 1421
2282, 1457
2283, 1440
2284, 1435
2285, 1464
2286, 1417
2287, 1452
2288, 1484
2289, 1428
2290, 1434
2291, 1456
2292, 1434
2293, 1440
2294, 1449
2295, 1434
2296, 1432
2297, 1440
2298, 1425
2299, 1440
2300, 1430
2301, 1482
2302, 1432
2303, 1432
2304, 1427
2305, 1462
2306, 1431
2307, 1510
2308, 1428
2309, 1428
2310, 1438
2311, 1438
2312, 1443
2313, 1423
2314, 1440
2315, 1419
2316, 1456
2317, 1431
2318, 1444
2319, 1427
2320, 1458
2321, 1429
2322, 1432
2323, 1432
2324, 1440
2325, 1433
2326, 1453
2327, 1435
2328, 1429
2329, 1430
2330, 1424
2331, 1452
2332, 1424
2333, 1452
2334, 1457
2335, 1460
2336, 1437
2337, 1422
2338, 1431
2339, 1440
2340, 1458
2341, 1456
2342, 1425
2343, 1444
2344, 1439
2345, 1433
2346, 1436
2347, 1433
2348, 1439
2349, 1440
2350, 1446
2351, 1415
2352, 1428
2353, 1442
2354, 1458
2355, 1428
2356, 1443
2357, 1441
2358, 1434
2359, 1454
2360, 1426
2361, 1419
2362, 1434
2363, 1432
2364, 1436
2365, 1439
2366, 1423
2367, 1459
2368, 1432
2369, 1431
2370, 1439
2371, 1430
2372, 1432
2373, 1442
2374, 1422
2375, 1444
2376, 1441
2377, 1441
2378, 1430
2379, 1452
2380, 1435
2381, 1433
2382, 1454
2383, 1429
2384, 1443
2385, 1465
2386, 1450
2387, 1422
2388, 1432
2389, 1447
2390, 1421
2391, 1430
2392, 1431
2393, 1429
2394, 1434
2395, 1440
2396, 1431
2397, 1424
2398, 1436
2399, 1422
2400, 1425
2401, 1432
2402, 1430
2403, 1427
2404, 1435
2405, 1441
2406, 1441
2407, 1458
2408, 1442
2409, 1457
2410, 1449
2411, 1429
2412, 1451
2413, 1455
2414, 1440
2415, 1430
2416, 1443
2417, 1427
2418, 1429
2419, 1431
2420, 1428
2421, 1457
2422, 1441
2423, 1448
2424, 1446
2425, 1446
2426, 1428
2427, 1437
2428, 1427
2429, 1435
2430, 1437
2431, 1427
2432, 1462
2433, 1446
2434, 1438
2435, 1441
2436, 1429
2437, 1432
2438, 1422
2439, 1447
2440, 1425
2441, 1438
2442, 1427
2443, 1452
2444, 1433
2445, 1436
2446, 1423
2447, 1427
2448, 1440
2449, 1441
2450, 1439
2451, 1437
2452, 1429
2453, 1429
2454, 1434
2455, 1421
2456, 1436
2457, 1461
2458, 1453
2459, 1433
2460, 1430
2461, 1456
2462, 1462
2463, 1431
2464, 1436
2465, 1457
2466, 1436
2467, 1442
2468, 1432
2469, 1440
2470, 1429
2471, 1437
2472, 1448
2473, 1436
2474, 1432
2475, 1429
2476, 1425
2477, 1429
2478, 1457
2479, 1440
2480, 1426
2481, 1430
2482, 1439
2483, 1464
2484, 1439
2485, 1445
2486, 1422
2487, 1457
2488, 1438
2489, 1426
2490, 1442
2491, 1442
2492, 1420
2493, 1435
2494, 1429
2495, 1434
2496, 1430
2497, 1449
2498, 1435
2499, 1457
2500, 1430
2501, 1430
2502, 1447
2503, 1450
2504, 1441
2505, 1430
2506, 1432
2507, 1426
2508, 1442
2509, 1452
2510, 1426
2511, 1441
2512, 1430
2513, 1429
2514, 1463
2515, 1430
2516, 1428
2517, 1434
2518, 1428
2519, 1429
2520, 1441
2521, 1428
2522, 1434
2523, 1441
2524, 1429
2525, 1455
2526, 1441
2527, 1439
2528, 1430
2529, 1432
2530, 1451
2531, 1434
2532, 1433
2533, 1434
2534, 1426
2535, 1432
2536, 1445
2537, 1458
2538, 1447
2539, 1429
2540, 1459
2541, 1426
2542, 1432
2543, 1439
2544, 1422
2545, 1420
2546, 1433
2547, 1452
2548, 1458
2549, 1419
2550, 1435
2551, 1461
2552, 1433
2553, 1432
2554, 1430
2555, 1425
2556, 1418
2557, 1422
2558, 1425
2559, 1436
2560, 1422
2561, 1430
2562, 1430
2563, 1433
2564, 1441
2565, 1430
2566, 1437
2567, 1426
2568, 1447
2569, 1434
2570, 1440
2571, 1441
2572, 1437
2573, 1442
2574, 1428
2575, 1431
2576, 1428
2577, 1437
2578, 1426
2579, 1414
2580, 1455
2581, 1424
2582, 1460
2583, 1432
2584, 1426
2585, 1439
2586, 1430
2587, 1434
2588, 1432
2589, 1447
2590, 1455
2591, 1434
2592, 1428
2593, 1428
2594, 1436
2595, 1435
2596, 1440
2597, 1429
2598, 1450
2599, 1438
2600, 1451
2601, 1433
2602, 1427
2603, 1434
2604, 1431
2605, 1433
2606, 1429
2607, 1455
2608, 1433
2609, 1441
2610, 1428
2611, 1455
2612, 1427
2613, 1430
2614, 1450
2615, 1438
2616, 1432
2617, 1483
2618, 1431
2619, 1428
2620, 1451
2621, 1432
2622, 1458
2623, 1430
2624, 1438
2625, 1414
2626, 1445
2627, 1431
2628, 1461
2629, 1427
2630, 1431
2631, 1446
2632, 1484
2633, 1428
2634, 1437
2635, 1432
2636, 1438
2637, 1446
2638, 1419
2639, 1432
2640, 1454
2641, 1429
2642, 1446
2643, 1439
2644, 1420
2645, 1427
2646, 1434
2647, 1444
2648, 1446
2649, 1431
2650, 1429
2651, 1442
2652, 1452
2653, 1423
2654, 1430
2655, 1436
2656, 1443
2657, 1428
2658, 1427
2659, 1445
2660, 1435
2661, 1437
2662, 1430
2663, 1431
2664, 1441
2665, 1452
2666, 1425
2667, 1451
2668, 1435
2669, 1441
2670, 1429
2671, 1427
2672, 1434
2673, 1443
2674, 1442
2675, 1421
2676, 1456
2677, 1431
2678, 1432
2679, 1460
2680, 1431
2681, 1444
2682, 1457
2683, 1434
2684, 1442
2685, 1439
2686, 1423
2687, 1457
2688, 1440
2689, 1441
2690, 1445
2691, 1480
2692, 1426
2693, 1427
2694, 1441
2695, 1419
2696, 1432
2697, 1428
2698, 1452
2699, 1457
2700, 1434
2701, 1434
2702, 1423
2703, 1455
2704, 1442
2705, 1430
2706, 1440
2707, 1428
2708, 1452
2709, 1433
2710, 1427
2711, 1440
2712, 1431
2713, 1433
2714, 1433
2715, 1429
2716, 1426
2717, 1458
2718, 1431
2719, 1419
2720, 1440
2721, 1460
2722, 1429
2723, 1433
2724, 1426
2725, 1458
2726, 1426
2727, 1440
2728, 1427
2729, 1450
2730, 1425
2731, 1428
2732, 1431
2733, 1432
2734, 1425
2735, 1440
2736, 1425
2737, 1441
2738, 1436
2739, 1436
2740, 1439
2741, 1428
2742, 1428
2743, 1430
2744, 1441
2745, 1428
2746, 1426
2747, 1413
2748, 1450
2749, 1441
2750, 1431
2751, 1435
2752, 1453
2753, 1432
2754, 1424
2755, 1439
2756, 1428
2757, 1426
2758, 1447
2759, 1452
2760, 1442
2761, 1427
2762, 1425
2763, 1433
2764, 1438
2765, 1425
2766, 1423
2767, 1433
2768, 1453
2769, 1433
2770, 1436
2771, 1461
2772, 1452
2773, 1446
2774, 1426
2775, 1440
2776, 1426
2777, 1468
2778, 1431
2779, 1424
2780, 1429
2781, 1444
2782, 1453
2783, 1425
2784, 1438
2785, 1442
2786, 1444
2787, 1444
2788, 1439
2789, 1460
2790, 1440
2791, 1422
2792, 1427
2793, 1437
2794, 1433
2795, 1430
2796, 1428
2797, 1423
2798, 1453
2799, 1428
2800, 1432
2801, 1442
2802, 1437
2803, 1468
2804, 1435
2805, 1435
2806, 1414
2807, 1432
2808, 1439
2809, 1426
2810, 1446
2811, 1430
2812, 1428
2813, 1428
2814, 1429
2815, 1440
2816, 1435
2817, 1435
2818, 1436
2819, 1430
2820, 1431
2821, 1445
2822, 1427
2823, 1444
2824, 1430
2825, 1444
2826, 1433
2827, 1430
2828, 1445
2829, 1429
2830, 1431
2831, 1421
2832, 1431
2833, 1451
2834, 1444
2835, 1434
2836, 1436
2837, 1432
2838, 1429
2839, 1433
2840, 1425
2841, 1431
2842, 1421
2843, 1487
2844, 1425
2845, 1446
2846, 1430
2847, 1432
2848, 1435
2849, 1434
2850, 1453
2851, 1430
2852, 1427
2853, 1441
2854, 1436
2855, 1438
2856, 1438
2857, 1428
2858, 1414
2859, 1428
2860, 1429
2861, 1441
2862, 1427
2863, 1434
2864, 1419
2865, 1435
2866, 1433
2867, 1421
2868, 1433
2869, 1426
2870, 1434
2871, 1440
2872, 1428
2873, 1433
2874, 1427
2875, 1425
2876, 1439
2877, 1440
2878, 1448
2879, 1431
2880, 1441
2881, 1454
2882, 1421
2883, 1439
2884, 1426
2885, 1447
2886, 1424
2887, 1434
2888, 1430
2889, 1460
2890, 1442
2891, 1414
2892, 1439
2893, 1449
2894, 1427
2895, 1437
2896, 1439
2897, 1432
2898, 1440
2899, 1455
2900, 1432
2901, 1429
2902, 1431
2903, 1439
2904, 1427
2905, 1430
2906, 1422
2907, 1434
2908, 1440
2909, 1432
2910, 1427
2911, 1435
2912, 1429
2913, 1434
2914, 1439
2915, 1431
2916, 1432
2917, 1433
2918, 1428
2919, 1447
2920, 1424
2921, 1430
2922, 1429
2923, 1441
2924, 1454
2925, 1428
2926, 1433
2927, 1444
2928, 1448
2929, 1441
2930, 1428
2931, 1445
2932, 1435
2933, 1432
2934, 1442
2935, 1448
2936, 1439
2937, 1428
2938, 1441
2939, 1439
2940, 1435
2941, 1447
2942, 1445
2943, 1435
2944, 1452
2945, 1422
2946, 1438
2947, 1459
2948, 1446
2949, 1429
2950, 1445
2951, 1435
2952, 1435
2953, 1434
2954, 1444
2955, 1432
2956, 1446
2957, 1440
2958, 1457
2959, 1425
2960, 1444
2961, 1434
2962, 1441
2963, 1435
2964, 1451
2965, 1427
2966, 1444
2967, 1453
2968, 1437
2969, 1422
2970, 1425
2971, 1430
2972, 1435
2973, 1443
2974, 1421
2975, 1448
2976, 1428
2977, 1446
2978, 1428
2979, 1458
2980, 1429
2981, 1442
2982, 1457
2983, 1416
2984, 1447
2985, 1433
2986, 1433
2987, 1432
2988, 1424
2989, 1431
2990, 1435
2991, 1451
2992, 1419
2993, 1422
2994, 1428
2995, 1482
2996, 1426
2997, 1441
2998, 1435
2999, 1423
3000, 1414
3001, 1413
3002, 1458
3003, 1428
3004, 1428
3005, 1429
3006, 1433
3007, 1436
3008, 1451
3009, 1435
3010, 1428
3011, 1424
3012, 1431
3013, 1448
3014, 1433
3015, 1446
3016, 1430
3017, 1433
3018, 1446
3019, 1460
3020, 1439
3021, 1430
3022, 1451
3023, 1428
3024, 1429
3025, 1431
3026, 1423
3027, 1456
3028, 1438
3029, 1460
3030, 1435
3031, 1431
3032, 1439
3033, 1428
3034, 1436
3035, 1436
3036, 1436
3037, 1420
3038, 1453
3039, 1430
3040, 1437
3041, 1428
3042, 1439
3043, 1445
3044, 1456
3045, 1427
3046, 1427
3047, 1438
3048, 1446
3049, 1432
3050, 1420
3051, 1437
3052, 1432
3053, 1426
3054, 1450
3055, 1426
3056, 1440
3057, 1433
3058, 1464
3059, 1430
3060, 1432
3061, 1430
3062, 1438
3063, 1459
3064, 1440
3065, 1432
3066, 1434
3067, 1430
3068, 1455
3069, 1433
3070, 1436
3071, 1439
3072, 1438
3073, 1429
3074, 1455
3075, 1432
3076, 1433
3077, 1432
3078, 1450
3079, 1429
3080, 1432
3081, 1447
3082, 1446
3083, 1439
3084, 1442
3085, 1457
3086, 1424
3087, 1435
3088, 1422
3089, 1430
3090, 1431
3091, 1457
3092, 1433
3093, 1438
3094, 1430
3095, 1453
3096, 1437
3097, 1433
3098, 1437
3099, 1454
3100, 1429
3101, 1432
3102, 1433
3103, 1457
3104, 1441
3105, 1430
3106, 1441
3107, 1439
3108, 1446
3109, 1460
3110, 1430
3111, 1426
3112, 1425
3113, 1455
3114, 1416
3115, 1452
3116, 1438
3117, 1437
3118, 1455
3119, 1440
3120, 1427
3121, 1438
3122, 1439
3123, 1428
3124, 1436
3125, 1431
3126, 1439
3127, 1435
3128, 1445
3129, 1431
3130, 1431
3131, 1433
3132, 1427
3133, 1438
3134, 1440
3135, 1463
3136, 1434
3137, 1433
3138, 1456
3139, 1430
3140, 1430
3141, 1438
3142, 1461
3143, 1440
3144, 1462
3145, 1424
3146, 1431
3147, 1440
3148, 1422
3149, 1432
3150, 1442
3151, 1435
3152, 1440
3153, 1434
3154, 1437
3155, 1437
3156, 1445
3157, 1433
3158, 1440
3159, 1432
3160, 1460
3161, 1442
3162, 1428
3163, 1443
3164, 1430
3165, 1433
3166, 1435
3167, 1433
3168, 1430
3169, 1431
3170, 1425
3171, 1429
3172, 1441
3173, 1412
3174, 1436
3175, 1438
3176, 1430
3177, 1433
3178, 1440
3179, 1457
3180, 1434
3181, 1426
3182, 1439
3183, 1441
3184, 1441
3185, 1439
3186, 1431
3187, 1440
3188, 1431
3189, 1416
3190, 1430
3191, 1435
3192, 1428
3193, 1430
3194, 1433
3195, 1438
3196, 1428
3197, 1414
3198, 1434
3199, 1461
3200, 1432
3201, 1428
3202, 1427
3203, 1431
3204, 1427
3205, 1426
3206, 1440
3207, 1460
3208, 1423
3209, 1434
3210, 1430
3211, 1459
3212, 1435
3213, 1431
3214, 1432
3215, 1439
3216, 1433
3217, 1425
3218, 1424
3219, 1431
3220, 1431
3221, 1441
3222, 1432
3223, 1433
3224, 1425
3225, 1431
3226, 1427
3227, 1432
3228, 1430
3229, 1439
3230, 1435
3231, 1444
3232, 1443
3233, 1430
3234, 1440
3235, 1442
3236, 1426
3237, 1417
3238, 1426
3239, 1421
3240, 1440
3241, 1432
3242, 1417
3243, 1451
3244, 1428
3245, 1434
3246, 1432
3247, 1430
3248, 1432
3249, 1438
3250, 1421
3251, 1431
3252, 1432
3253, 1459
3254, 1428
3255, 1432
3256, 1449
3257, 1432
3258, 1476
3259, 1431
3260, 1434
3261, 1439
3262, 1439
3263, 1429
3264, 1439
3265, 1431
3266, 1427
3267, 1438
3268, 1432
3269, 1429
3270, 1422
3271, 1440
3272, 1433
3273, 1434
3274, 1418
3275, 1440
3276, 1426
3277, 1423
3278, 1440
3279, 1430
3280, 1433
3281, 1429
3282, 1426
3283, 1463
3284, 1439
3285, 1444
3286, 1445
3287, 1429
3288, 1428
3289, 1434
3290, 1464
3291, 1427
3292, 1455
3293, 1419
3294, 1441
3295, 1439
3296, 1423
3297, 1425
3298, 1431
3299, 1433
3300, 1432
3301, 1452
3302, 1433
3303, 1428
3304, 1458
3305, 1444
3306, 1431
3307, 1445
3308, 1453
3309, 1439
3310, 1427
3311, 1447
3312, 1424
3313, 1432
3314, 1432
3315, 1429
3316, 1442
3317, 1442
3318, 1428
3319, 1440
3320, 1435
3321, 1429
3322, 1439
3323, 1437
3324, 1437
3325, 1437
3326, 1433
3327, 1425
3328, 1442
3329, 1430
3330, 1435
3331, 1427
3332, 1435
3333, 1432
3334, 1431
3335, 1430
3336, 1435
3337, 1431
3338, 1437
3339, 1434
3340, 1455
3341, 1439
3342, 1430
3343, 1443
3344, 1440
3345, 1445
3346, 1464
3347, 1430
3348, 1430
3349, 1446
3350, 1439
3351, 1428
3352, 1430
3353, 1459
3354, 1437
3355, 1447
3356, 1425
3357, 1435
3358, 1423
3359, 1428
3360, 1428
3361, 1430
3362, 1416
3363, 1434
3364, 1426
3365, 1424
3366, 1439
3367, 1422
3368, 1430
3369, 1426
3370, 1441
3371, 1441
3372, 1443
3373, 1438
3374, 1441
3375, 1430
3376, 1419
3377, 1425
3378, 1438
3379, 1433
3380, 1431
3381, 1438
3382, 1441
3383, 1427
3384, 1433
3385, 1434
3386, 1482
3387, 1439
3388, 1440
3389, 1438
3390, 1456
3391, 1429
3392, 1436
3393, 1428
3394, 1430
3395, 1417
3396, 1432
3397, 1442
3398, 1435
3399, 1445
3400, 1440
3401, 1435
3402, 1477
3403, 1433
3404, 1452
3405, 1438
3406, 1423
3407, 1433
3408, 1444
3409, 1440
3410, 1443
3411, 1423
3412, 1451
3413, 1439
3414, 1423
3415, 1439
3416, 1442
3417, 1435
3418, 1440
3419, 1432
3420, 1423
3421, 1427
3422, 1439
3423, 1441
3424, 1425
3425, 1430
3426, 1438
3427, 1430
3428, 1434
3429, 1425
3430, 1445
3431, 3603
3432, 1428
3433, 1419
3434, 1436
3435, 1432
3436, 1449
3437, 1449
3438, 1432
3439, 1434
3440, 1435
3441, 1427
3442, 1432
3443, 1452
3444, 1430
3445, 1433
3446, 1431
3447, 1437
3448, 1455
3449, 1439
3450, 1427
3451, 1480
3452, 1451
3453, 1448
3454, 1429
3455, 1450
3456, 1437
3457, 1428
3458, 1425
3459, 1460
3460, 1451
3461, 1460
3462, 1439
3463, 1431
3464, 1455
3465, 1428
3466, 1447
3467, 1434
3468, 1429
3469, 1429
3470, 1430
3471, 1426
3472, 1438
3473, 1438
3474, 1431
3475, 1433
3476, 1439
3477, 1447
3478, 1432
3479, 1442
3480, 1456
3481, 1442
3482, 1429
3483, 1429
3484, 1424
3485, 1450
3486, 1440
3487, 1460
3488, 1429
3489, 1455
3490, 1427
3491, 1449
3492, 1432
3493, 1442
3494, 1434
3495, 1428
3496, 1432
3497, 1417
3498, 1426
3499, 1429
3500, 1430
3501, 1422
3502, 1430
3503, 1428
3504, 1427
3505, 1431
3506, 1444
3507, 1444
3508, 1431
3509, 1463
3510, 1433
3511, 1431
3512, 1432
3513, 1418
3514, 1426
3515, 1443
3516, 1433
3517, 1424
3518, 1445
3519, 1435
3520, 1439
3521, 1442
3522, 1439
3523, 1434
3524, 1450
3525, 1428
3526, 1432
3527, 1416
3528, 1422
3529, 1432
3530, 1433
3531, 1431
3532, 1426
3533, 1431
3534, 1424
3535, 1430
3536, 1425
3537, 1431
3538, 1449
3539, 1440
3540, 1431
3541, 1424
3542, 1429
3543, 1426
3544, 1424
3545, 1435
3546, 1438
3547, 1477
3548, 1429
3549, 1427
3550, 1438
3551, 1433
3552, 1461
3553, 1433
3554, 1427
3555, 1439
3556, 1442
3557, 1432
3558, 1435
3559, 1431
3560, 1466
3561, 1431
3562, 1423
3563, 1462
3564, 1442
3565, 1428
3566, 1445
3567, 1435
3568, 1427
3569, 1439
3570, 1440
3571, 1434
3572, 1448
3573, 1458
3574, 1432
3575, 1430
3576, 1460
3577, 1457
3578, 1430
3579, 1439
3580, 1430
3581, 1421
3582, 1428
3583, 1438
3584, 1440
3585, 1437
3586, 1422
3587, 1434
3588, 1431
3589, 1425
3590, 1454
3591, 1440
3592, 1451
3593, 1433
3594, 1437
3595, 1439
3596, 1433
3597, 1432
3598, 1433
3599, 1436
3600, 1432
3601, 1429
3602, 1429
3603, 1439
3604, 1431
3605, 1433
3606, 1434
3607, 1432
3608, 1424
3609, 1427
3610, 1430
3611, 1426
3612, 1427
3613, 1450
3614, 1432
3615, 1459
3616, 1431
3617, 1442
3618, 1442
3619, 1433
3620, 1434
3621, 1433
3622, 1439
3623, 1432
3624, 1424
3625, 1435
3626, 1441
3627, 1434
3628, 1427
3629, 1440
3630, 1433
3631, 1427
3632, 1431
3633, 1438
3634, 1427
3635, 1426
3636, 1424
3637, 1432
3638, 1434
3639, 1452
3640, 1431
3641, 1438
3642, 1444
3643, 1430
3644, 1482
3645, 1435
3646, 1436
3647, 1436
3648, 1417
3649, 1431
3650, 1443
3651, 1427
3652, 1424
3653, 1444
3654, 1460
3655, 1431
3656, 1429
3657, 1431
3658, 1441
3659, 1430
3660, 1430
3661, 1434
3662, 1441
3663, 1461
3664, 1452
3665, 1430
3666, 1426
3667, 1430
3668, 1430
3669, 1430
3670, 1487
3671, 1461
3672, 1453
3673, 1453
3674, 1433
3675, 1434
3676, 1430
3677, 1453
3678, 1434
3679, 1441
3680, 1455
3681, 1439
3682, 1432
3683, 1421
3684, 1434
3685, 1438
3686, 1433
3687, 1431
3688, 1445
3689, 1428
3690, 1429
3691, 1431
3692, 1439
3693, 1422
3694, 1433
3695, 1437
3696, 1450
3697, 1454
3698, 1431
3699, 1439
3700, 1414
3701, 1422
3702, 1421
3703, 1427
3704, 1456
3705, 1441
3706, 1425
3707, 1447
3708, 1457
3709, 1427
3710, 1423
3711, 1431
3712, 1449
3713, 1456
3714, 1444
3715, 1428
3716, 1437
3717, 1455
3718, 1431
3719, 1467
3720, 1449
3721, 1433
3722, 1445
3723, 1445
3724, 1447
3725, 1433
3726, 1438
3727, 1433
3728, 1444
3729, 1432
3730, 1458
3731, 1429
3732, 1436
3733, 1439
3734, 1437
3735, 1435
3736, 1438
3737, 1433
3738, 1448
3739, 1415
3740, 1427
3741, 1432
3742, 1438
3743, 1435
3744, 1447
3745, 1432
3746, 1442
3747, 1424
3748, 1430
3749, 1445
3750, 1424
3751, 1433
3752, 1414
3753, 1423
3754, 1426
3755, 1438
3756, 1428
3757, 1428
3758, 1437
3759, 1431
3760, 1434
3761, 1429
3762, 1435
3763, 1424
3764, 1453
3765, 1439
3766, 1426
3767, 1435
3768, 1426
3769, 1492
3770, 1425
3771, 1433
3772, 1432
3773, 1506
3774, 1421
3775, 1432
3776, 1442
3777, 1422
3778, 1428
3779, 1431
3780, 1427
3781, 1431
3782, 1468
3783, 1419
3784, 1454
3785, 1422
3786, 1445
3787, 1429
3788, 1430
3789, 1435
3790, 1431
3791, 1440
3792, 1430
3793, 1498
3794, 1430
3795, 1438
3796, 1428
3797, 1431
3798, 1450
3799, 1429
3800, 1435
3801, 1436
3802, 1439
3803, 1433
3804, 1425
3805, 1431
3806, 1428
3807, 1432
3808, 1426
3809, 1440
3810, 1437
3811, 1433
3812, 1430
3813, 1433
3814, 1432
3815, 1446
3816, 1431
3817, 1445
3818, 1430
3819, 1435
3820, 1425
3821, 1427
3822, 1456
3823, 1431
3824, 1456
3825, 1429
3826, 1431
3827, 1434
3828, 1435
3829, 1428
3830, 1429
3831, 1417
3832, 1440
3833, 1435
3834, 1446
3835, 1427
3836, 1431
3837, 1439
3838, 1440
3839, 1424
3840, 1417
3841, 1425
3842, 1455
3843, 1433
3844, 1451
3845, 1442
3846, 1434
3847, 1427
3848, 1434
3849, 1455
3850, 1428
3851, 1451
3852, 1467
3853, 1425
3854, 1429
3855, 1462
3856, 1431
3857, 1421
3858, 1443
3859, 1436
3860, 1436
3861, 1440
3862, 1422
3863, 1440
3864, 1427
3865, 1439
3866, 1431
3867, 1433
3868, 1429
3869, 1461
3870, 1441
3871, 1427
3872, 1438
3873, 1431
3874, 1446
3875, 1453
3876, 1431
3877, 1433
3878, 1430
3879, 1442
3880, 1443
3881, 1445
3882, 1432
3883, 1433
3884, 1430
3885, 1434
3886, 1437
3887, 1433
3888, 1434
3889, 1429
3890, 1439
3891, 1432
3892, 1432
3893, 1439
3894, 1428
3895, 1442
3896, 1433
3897, 1429
3898, 1423
3899, 1428
3900, 1426
3901, 1431
3902, 1423
3903, 1447
3904, 1433
3905, 1433
3906, 1432
3907, 1435
3908, 1432
3909, 1437
3910, 1426
3911, 1481
3912, 1423
3913, 1428
3914, 1443
3915, 1434
3916, 1443
3917, 1439
3918, 1429
3919, 1458
3920, 1431
3921, 1414
3922, 1432
3923, 1450
3924, 1439
3925, 1453
3926, 1458
3927, 1429
3928, 1429
3929, 1446
3930, 1431
3931, 1427
3932, 1429
3933, 1451
3934, 1441
3935, 1433
3936, 1442
3937, 1427
3938, 1434
3939, 1431
3940, 1455
3941, 1453
3942, 1426
3943, 1442
3944, 1436
3945, 1425
3946, 1439
3947, 1441
3948, 1432
3949, 1435
3950, 1430
3951, 1435
3952, 1423
3953, 1445
3954, 1427
3955, 1435
3956, 1450
3957, 1441
3958, 1436
3959, 1438
3960, 1429
3961, 1427
3962, 1439
3963, 1446
3964, 1421
3965, 1433
3966, 1428
3967, 1449
3968, 1447
3969, 1437
3970, 1453
3971, 1439
3972, 1433
3973, 1428
3974, 1432
3975, 1429
3976, 1433
3977, 1439
3978, 1438
3979, 1442
3980, 1429
3981, 1433
3982, 1424
3983, 1430
3984, 1427
3985, 1432
3986, 1429
3987, 1431
3988, 1443
3989, 1429
3990, 1434
3991, 1440
3992, 1427
3993, 1431
3994, 1432
3995, 1425
3996, 1441
3997, 1453
3998, 1426
3999, 1432
4000, 1429
4001, 1436
4002, 1429
4003, 1442
4004, 1437
4005, 1425
4006, 1430
4007, 1441
4008, 1436
4009, 1431
4010, 1430
4011, 1425
4012, 1425
4013, 1430
4014, 1433
4015, 1429
4016, 1429
4017, 1430
4018, 1441
4019, 1431
4020, 1418
4021, 1437
4022, 1428
4023, 1425
4024, 1428
4025, 1426
4026, 1429
4027, 1427
4028, 1432
4029, 1428
4030, 1428
4031, 1440
4032, 1433
4033, 1437
4034, 1431
4035, 1437
4036, 1453
4037, 1434
4038, 1429
4039, 1434
4040, 1417
4041, 1431
4042, 1424
4043, 1422
4044, 1429
4045, 1440
4046, 1418
4047, 1432
4048, 1428
4049, 1444
4050, 1426
4051, 1424
4052, 1437
4053, 1415
4054, 1415
4055, 1460
4056, 1444
4057, 1430
4058, 1426
4059, 1426
4060, 1417
4061, 1451
4062, 1440
4063, 1423
4064, 1431
4065, 1434
4066, 1428
4067, 1436
4068, 1486
4069, 1415
4070, 1436
4071, 1435
4072, 1433
4073, 1430
4074, 1425
4075, 1427
4076, 1424
4077, 1433
4078, 1456
4079, 1433
4080, 1425
4081, 1427
4082, 1432
4083, 1431
4084, 1428
4085, 1441
4086, 1440
4087, 1438
4088, 1440
4089, 1430
4090, 1432
4091, 1423
4092, 1440
4093, 1434
4094, 1415
4095, 1432
4096, 1439
4097, 1433
4098, 1432
4099, 1424
4100, 1429
4101, 1414
4102, 1440
4103, 1422
4104, 1438
4105, 1438
4106, 1430
4107, 1430
4108, 1433
4109, 1438
4110, 1432
4111, 1435
4112, 1433
4113, 1424
4114, 1437
4115, 1459
4116, 1433
4117, 1433
4118, 1433
4119, 1453
4120, 1433
4121, 1432
4122, 1432
4123, 1440
4124, 1426
4125, 1436
4126, 1440
4127, 1422
4128, 1427
4129, 1431
4130, 1422
4131, 1446
4132, 1430
4133, 1431
4134, 1426
4135, 1434
4136, 1430
4137, 1460
4138, 1421
4139, 1439
